m_id,source_id,source_timestamp,destination_id,destination_timestamp
8552,56,1970-01-01 00:00:56.066,98,1970-01-01 00:00:56.08
8553,82,1970-01-01 00:00:56.072,100,1970-01-01 00:00:56.086
8554,53,1970-01-01 00:00:56.077,96,1970-01-01 00:00:56.091
8555,26,1970-01-01 00:00:56.085,115,1970-01-01 00:00:56.099
8556,47,1970-01-01 00:00:56.085,113,1970-01-01 00:00:56.099
8557,94,1970-01-01 00:00:56.089,98,1970-01-01 00:00:56.103
8558,77,1970-01-01 00:00:56.09,105,1970-01-01 00:00:56.104
8559,41,1970-01-01 00:00:56.091,123,1970-01-01 00:00:56.105
8560,7,1970-01-01 00:00:56.093,95,1970-01-01 00:00:56.107
8561,76,1970-01-01 00:00:56.096,102,1970-01-01 00:00:56.11
8562,53,1970-01-01 00:00:56.098,96,1970-01-01 00:00:56.112
8563,47,1970-01-01 00:00:56.1,113,1970-01-01 00:00:56.114
8564,23,1970-01-01 00:00:56.106,100,1970-01-01 00:00:56.12
8565,13,1970-01-01 00:00:56.107,104,1970-01-01 00:00:56.121
8566,47,1970-01-01 00:00:56.107,113,1970-01-01 00:00:56.121
8567,3,1970-01-01 00:00:56.113,94,1970-01-01 00:00:56.127
8568,20,1970-01-01 00:00:56.115,120,1970-01-01 00:00:56.129
8569,34,1970-01-01 00:00:56.116,95,1970-01-01 00:00:56.13
8570,34,1970-01-01 00:00:56.118,95,1970-01-01 00:00:56.132
8571,56,1970-01-01 00:00:56.119,98,1970-01-01 00:00:56.133
8572,73,1970-01-01 00:00:56.12,128,1970-01-01 00:00:56.134
8573,87,1970-01-01 00:00:56.125,105,1970-01-01 00:00:56.139
8574,94,1970-01-01 00:00:56.127,98,1970-01-01 00:00:56.141
8575,96,1970-01-01 00:00:56.13,109,1970-01-01 00:00:56.144
8576,18,1970-01-01 00:00:56.131,96,1970-01-01 00:00:56.145
8577,4,1970-01-01 00:00:56.134,95,1970-01-01 00:00:56.148
8578,47,1970-01-01 00:00:56.135,113,1970-01-01 00:00:56.149
8579,79,1970-01-01 00:00:56.137,91,1970-01-01 00:00:56.151
8580,34,1970-01-01 00:00:56.143,95,1970-01-01 00:00:56.157
8581,51,1970-01-01 00:00:56.143,103,1970-01-01 00:00:56.157
8582,51,1970-01-01 00:00:56.153,103,1970-01-01 00:00:56.167
8583,54,1970-01-01 00:00:56.153,90,1970-01-01 00:00:56.167
8584,10,1970-01-01 00:00:56.155,113,1970-01-01 00:00:56.169
8585,82,1970-01-01 00:00:56.155,100,1970-01-01 00:00:56.169
8586,13,1970-01-01 00:00:56.162,104,1970-01-01 00:00:56.176
8587,53,1970-01-01 00:00:56.165,96,1970-01-01 00:00:56.179
8588,67,1970-01-01 00:00:56.165,102,1970-01-01 00:00:56.179
8589,20,1970-01-01 00:00:56.172,120,1970-01-01 00:00:56.186
8590,44,1970-01-01 00:00:56.172,99,1970-01-01 00:00:56.186
8591,4,1970-01-01 00:00:56.179,95,1970-01-01 00:00:56.193
8592,87,1970-01-01 00:00:56.189,105,1970-01-01 00:00:56.203
8593,2,1970-01-01 00:00:56.191,76,1970-01-01 00:00:56.205
8594,2,1970-01-01 00:00:56.193,76,1970-01-01 00:00:56.207
8595,10,1970-01-01 00:00:56.196,113,1970-01-01 00:00:56.21
8596,70,1970-01-01 00:00:56.205,101,1970-01-01 00:00:56.219
8597,76,1970-01-01 00:00:56.205,102,1970-01-01 00:00:56.219
8598,3,1970-01-01 00:00:56.207,94,1970-01-01 00:00:56.221
8599,13,1970-01-01 00:00:56.208,104,1970-01-01 00:00:56.222
8600,2,1970-01-01 00:00:56.209,76,1970-01-01 00:00:56.223
8601,96,1970-01-01 00:00:56.216,109,1970-01-01 00:00:56.23
8602,94,1970-01-01 00:00:56.218,98,1970-01-01 00:00:56.232
8603,69,1970-01-01 00:00:56.223,93,1970-01-01 00:00:56.237
8604,7,1970-01-01 00:00:56.224,95,1970-01-01 00:00:56.238
8605,79,1970-01-01 00:00:56.227,91,1970-01-01 00:00:56.241
8606,13,1970-01-01 00:00:56.229,104,1970-01-01 00:00:56.243
8607,37,1970-01-01 00:00:56.229,87,1970-01-01 00:00:56.243
8608,50,1970-01-01 00:00:56.229,111,1970-01-01 00:00:56.243
8609,54,1970-01-01 00:00:56.229,90,1970-01-01 00:00:56.243
8610,13,1970-01-01 00:00:56.23,104,1970-01-01 00:00:56.244
8611,39,1970-01-01 00:00:56.233,116,1970-01-01 00:00:56.247
8612,68,1970-01-01 00:00:56.237,97,1970-01-01 00:00:56.251
8613,2,1970-01-01 00:00:56.243,76,1970-01-01 00:00:56.257
8614,2,1970-01-01 00:00:56.243,76,1970-01-01 00:00:56.257
8615,41,1970-01-01 00:00:56.249,123,1970-01-01 00:00:56.263
8616,13,1970-01-01 00:00:56.25,104,1970-01-01 00:00:56.264
8617,76,1970-01-01 00:00:56.251,102,1970-01-01 00:00:56.265
8618,70,1970-01-01 00:00:56.253,101,1970-01-01 00:00:56.267
8619,82,1970-01-01 00:00:56.255,100,1970-01-01 00:00:56.269
8620,76,1970-01-01 00:00:56.257,102,1970-01-01 00:00:56.271
8621,68,1970-01-01 00:00:56.263,97,1970-01-01 00:00:56.277
8622,68,1970-01-01 00:00:56.264,97,1970-01-01 00:00:56.278
8623,4,1970-01-01 00:00:56.266,95,1970-01-01 00:00:56.28
8624,44,1970-01-01 00:00:56.267,99,1970-01-01 00:00:56.281
8625,69,1970-01-01 00:00:56.27,93,1970-01-01 00:00:56.284
8626,73,1970-01-01 00:00:56.27,128,1970-01-01 00:00:56.284
8627,70,1970-01-01 00:00:56.276,101,1970-01-01 00:00:56.29
8628,76,1970-01-01 00:00:56.279,102,1970-01-01 00:00:56.293
8629,53,1970-01-01 00:00:56.287,96,1970-01-01 00:00:56.301
8630,74,1970-01-01 00:00:56.289,86,1970-01-01 00:00:56.303
8631,68,1970-01-01 00:00:56.293,97,1970-01-01 00:00:56.307
8632,74,1970-01-01 00:00:56.293,86,1970-01-01 00:00:56.307
8633,79,1970-01-01 00:00:56.294,91,1970-01-01 00:00:56.308
8634,4,1970-01-01 00:00:56.296,95,1970-01-01 00:00:56.31
8635,58,1970-01-01 00:00:56.296,103,1970-01-01 00:00:56.31
8636,34,1970-01-01 00:00:56.297,95,1970-01-01 00:00:56.311
8637,26,1970-01-01 00:00:56.298,115,1970-01-01 00:00:56.312
8638,71,1970-01-01 00:00:56.306,110,1970-01-01 00:00:56.32
8639,50,1970-01-01 00:00:56.307,111,1970-01-01 00:00:56.321
8640,30,1970-01-01 00:00:56.316,98,1970-01-01 00:00:56.33
8641,73,1970-01-01 00:00:56.316,128,1970-01-01 00:00:56.33
8642,73,1970-01-01 00:00:56.316,128,1970-01-01 00:00:56.33
8643,41,1970-01-01 00:00:56.318,123,1970-01-01 00:00:56.332
8644,13,1970-01-01 00:00:56.319,104,1970-01-01 00:00:56.333
8645,7,1970-01-01 00:00:56.32,95,1970-01-01 00:00:56.334
8646,50,1970-01-01 00:00:56.332,111,1970-01-01 00:00:56.346
8647,68,1970-01-01 00:00:56.332,97,1970-01-01 00:00:56.346
8648,13,1970-01-01 00:00:56.337,104,1970-01-01 00:00:56.351
8649,44,1970-01-01 00:00:56.341,99,1970-01-01 00:00:56.355
8650,53,1970-01-01 00:00:56.345,96,1970-01-01 00:00:56.359
8651,47,1970-01-01 00:00:56.351,113,1970-01-01 00:00:56.365
8652,73,1970-01-01 00:00:56.353,128,1970-01-01 00:00:56.367
8653,18,1970-01-01 00:00:56.354,96,1970-01-01 00:00:56.368
8654,10,1970-01-01 00:00:56.363,113,1970-01-01 00:00:56.377
8655,74,1970-01-01 00:00:56.368,86,1970-01-01 00:00:56.382
8656,39,1970-01-01 00:00:56.37,116,1970-01-01 00:00:56.384
8657,82,1970-01-01 00:00:56.373,100,1970-01-01 00:00:56.387
8658,4,1970-01-01 00:00:56.375,95,1970-01-01 00:00:56.389
8659,69,1970-01-01 00:00:56.378,93,1970-01-01 00:00:56.392
8660,80,1970-01-01 00:00:56.389,90,1970-01-01 00:00:56.403
8661,34,1970-01-01 00:00:56.393,95,1970-01-01 00:00:56.407
8662,50,1970-01-01 00:00:56.394,111,1970-01-01 00:00:56.408
8663,47,1970-01-01 00:00:56.395,113,1970-01-01 00:00:56.409
8664,87,1970-01-01 00:00:56.398,105,1970-01-01 00:00:56.412
8665,10,1970-01-01 00:00:56.4,113,1970-01-01 00:00:56.414
8666,44,1970-01-01 00:00:56.4,99,1970-01-01 00:00:56.414
8667,68,1970-01-01 00:00:56.403,97,1970-01-01 00:00:56.417
8668,34,1970-01-01 00:00:56.407,95,1970-01-01 00:00:56.421
8669,39,1970-01-01 00:00:56.409,116,1970-01-01 00:00:56.423
8670,87,1970-01-01 00:00:56.411,105,1970-01-01 00:00:56.425
8671,50,1970-01-01 00:00:56.416,111,1970-01-01 00:00:56.43
8672,47,1970-01-01 00:00:56.418,113,1970-01-01 00:00:56.432
8673,90,1970-01-01 00:00:56.421,113,1970-01-01 00:00:56.435
8674,50,1970-01-01 00:00:56.424,111,1970-01-01 00:00:56.438
8675,34,1970-01-01 00:00:56.432,95,1970-01-01 00:00:56.446
8676,41,1970-01-01 00:00:56.433,123,1970-01-01 00:00:56.447
8677,10,1970-01-01 00:00:56.439,113,1970-01-01 00:00:56.453
8678,59,1970-01-01 00:00:56.442,99,1970-01-01 00:00:56.456
8679,47,1970-01-01 00:00:56.446,113,1970-01-01 00:00:56.46
8680,79,1970-01-01 00:00:56.451,91,1970-01-01 00:00:56.465
8681,73,1970-01-01 00:00:56.457,128,1970-01-01 00:00:56.471
8682,82,1970-01-01 00:00:56.462,100,1970-01-01 00:00:56.476
8683,79,1970-01-01 00:00:56.463,91,1970-01-01 00:00:56.477
8684,90,1970-01-01 00:00:56.464,113,1970-01-01 00:00:56.478
8685,18,1970-01-01 00:00:56.467,96,1970-01-01 00:00:56.481
8686,13,1970-01-01 00:00:56.469,104,1970-01-01 00:00:56.483
8687,28,1970-01-01 00:00:56.47,115,1970-01-01 00:00:56.484
8688,7,1970-01-01 00:00:56.473,95,1970-01-01 00:00:56.487
8689,82,1970-01-01 00:00:56.484,100,1970-01-01 00:00:56.498
8690,50,1970-01-01 00:00:56.485,111,1970-01-01 00:00:56.499
8691,51,1970-01-01 00:00:56.487,103,1970-01-01 00:00:56.501
8692,67,1970-01-01 00:00:56.488,102,1970-01-01 00:00:56.502
8693,34,1970-01-01 00:00:56.491,95,1970-01-01 00:00:56.505
8694,54,1970-01-01 00:00:56.491,90,1970-01-01 00:00:56.505
8695,58,1970-01-01 00:00:56.492,103,1970-01-01 00:00:56.506
8696,96,1970-01-01 00:00:56.492,109,1970-01-01 00:00:56.506
8697,39,1970-01-01 00:00:56.494,116,1970-01-01 00:00:56.508
8698,70,1970-01-01 00:00:56.499,101,1970-01-01 00:00:56.513
8699,87,1970-01-01 00:00:56.499,105,1970-01-01 00:00:56.513
8700,69,1970-01-01 00:00:56.504,93,1970-01-01 00:00:56.518
8701,34,1970-01-01 00:00:56.506,95,1970-01-01 00:00:56.52
8702,37,1970-01-01 00:00:56.506,87,1970-01-01 00:00:56.52
8703,10,1970-01-01 00:00:56.508,113,1970-01-01 00:00:56.522
8704,90,1970-01-01 00:00:56.511,113,1970-01-01 00:00:56.525
8705,56,1970-01-01 00:00:56.523,98,1970-01-01 00:00:56.537
8706,70,1970-01-01 00:00:56.524,101,1970-01-01 00:00:56.538
8707,13,1970-01-01 00:00:56.531,104,1970-01-01 00:00:56.545
8708,41,1970-01-01 00:00:56.532,123,1970-01-01 00:00:56.546
8709,76,1970-01-01 00:00:56.54,102,1970-01-01 00:00:56.554
8710,28,1970-01-01 00:00:56.541,115,1970-01-01 00:00:56.555
8711,58,1970-01-01 00:00:56.542,103,1970-01-01 00:00:56.556
8712,90,1970-01-01 00:00:56.546,113,1970-01-01 00:00:56.56
8713,90,1970-01-01 00:00:56.549,113,1970-01-01 00:00:56.563
8714,23,1970-01-01 00:00:56.55,100,1970-01-01 00:00:56.564
8715,47,1970-01-01 00:00:56.55,113,1970-01-01 00:00:56.564
8716,18,1970-01-01 00:00:56.556,96,1970-01-01 00:00:56.57
8717,18,1970-01-01 00:00:56.559,96,1970-01-01 00:00:56.573
8718,74,1970-01-01 00:00:56.563,86,1970-01-01 00:00:56.577
8719,7,1970-01-01 00:00:56.564,95,1970-01-01 00:00:56.578
8720,41,1970-01-01 00:00:56.565,123,1970-01-01 00:00:56.579
8721,56,1970-01-01 00:00:56.57,98,1970-01-01 00:00:56.584
8722,54,1970-01-01 00:00:56.577,90,1970-01-01 00:00:56.591
8723,26,1970-01-01 00:00:56.587,115,1970-01-01 00:00:56.601
8724,59,1970-01-01 00:00:56.588,99,1970-01-01 00:00:56.602
8725,76,1970-01-01 00:00:56.589,102,1970-01-01 00:00:56.603
8726,34,1970-01-01 00:00:56.595,95,1970-01-01 00:00:56.609
8727,76,1970-01-01 00:00:56.599,102,1970-01-01 00:00:56.613
8728,13,1970-01-01 00:00:56.607,104,1970-01-01 00:00:56.621
8729,34,1970-01-01 00:00:56.607,95,1970-01-01 00:00:56.621
8730,85,1970-01-01 00:00:56.617,102,1970-01-01 00:00:56.631
8731,96,1970-01-01 00:00:56.618,109,1970-01-01 00:00:56.632
8732,74,1970-01-01 00:00:56.619,86,1970-01-01 00:00:56.633
8733,90,1970-01-01 00:00:56.621,113,1970-01-01 00:00:56.635
8734,26,1970-01-01 00:00:56.628,115,1970-01-01 00:00:56.642
8735,29,1970-01-01 00:00:56.635,99,1970-01-01 00:00:56.649
8736,55,1970-01-01 00:00:56.635,96,1970-01-01 00:00:56.649
8737,41,1970-01-01 00:00:56.636,123,1970-01-01 00:00:56.65
8738,29,1970-01-01 00:00:56.646,99,1970-01-01 00:00:56.66
8739,69,1970-01-01 00:00:56.646,93,1970-01-01 00:00:56.66
8740,76,1970-01-01 00:00:56.648,102,1970-01-01 00:00:56.662
8741,44,1970-01-01 00:00:56.651,99,1970-01-01 00:00:56.665
8742,70,1970-01-01 00:00:56.651,101,1970-01-01 00:00:56.665
8743,96,1970-01-01 00:00:56.652,109,1970-01-01 00:00:56.666
8744,34,1970-01-01 00:00:56.688,95,1970-01-01 00:00:56.702
8745,54,1970-01-01 00:00:56.69,90,1970-01-01 00:00:56.704
8746,74,1970-01-01 00:00:56.69,86,1970-01-01 00:00:56.704
8747,87,1970-01-01 00:00:56.692,105,1970-01-01 00:00:56.706
8748,51,1970-01-01 00:00:56.693,103,1970-01-01 00:00:56.707
8749,54,1970-01-01 00:00:56.7,90,1970-01-01 00:00:56.714
8750,50,1970-01-01 00:00:56.704,111,1970-01-01 00:00:56.718
8751,29,1970-01-01 00:00:56.708,99,1970-01-01 00:00:56.722
8752,13,1970-01-01 00:00:56.709,104,1970-01-01 00:00:56.723
8753,74,1970-01-01 00:00:56.712,86,1970-01-01 00:00:56.726
8754,41,1970-01-01 00:00:56.721,123,1970-01-01 00:00:56.735
8755,3,1970-01-01 00:00:56.727,94,1970-01-01 00:00:56.741
8756,58,1970-01-01 00:00:56.729,103,1970-01-01 00:00:56.743
8757,10,1970-01-01 00:00:56.73,113,1970-01-01 00:00:56.744
8758,39,1970-01-01 00:00:56.735,116,1970-01-01 00:00:56.749
8759,37,1970-01-01 00:00:56.748,87,1970-01-01 00:00:56.762
8760,90,1970-01-01 00:00:56.748,113,1970-01-01 00:00:56.762
8761,54,1970-01-01 00:00:56.749,90,1970-01-01 00:00:56.763
8762,47,1970-01-01 00:00:56.751,113,1970-01-01 00:00:56.765
8763,29,1970-01-01 00:00:56.759,99,1970-01-01 00:00:56.773
8764,10,1970-01-01 00:00:56.761,113,1970-01-01 00:00:56.775
8765,20,1970-01-01 00:00:56.764,120,1970-01-01 00:00:56.778
8766,48,1970-01-01 00:00:56.764,111,1970-01-01 00:00:56.778
8767,68,1970-01-01 00:00:56.765,97,1970-01-01 00:00:56.779
8768,39,1970-01-01 00:00:56.769,116,1970-01-01 00:00:56.783
8769,54,1970-01-01 00:00:56.772,90,1970-01-01 00:00:56.786
8770,96,1970-01-01 00:00:56.773,109,1970-01-01 00:00:56.787
8771,50,1970-01-01 00:00:56.774,111,1970-01-01 00:00:56.788
8772,90,1970-01-01 00:00:56.779,113,1970-01-01 00:00:56.793
8773,13,1970-01-01 00:00:56.782,104,1970-01-01 00:00:56.796
8774,41,1970-01-01 00:00:56.791,123,1970-01-01 00:00:56.805
8775,28,1970-01-01 00:00:56.795,115,1970-01-01 00:00:56.809
8776,30,1970-01-01 00:00:56.797,98,1970-01-01 00:00:56.811
8777,47,1970-01-01 00:00:56.808,113,1970-01-01 00:00:56.822
8778,34,1970-01-01 00:00:56.81,95,1970-01-01 00:00:56.824
8779,44,1970-01-01 00:00:56.81,99,1970-01-01 00:00:56.824
8780,53,1970-01-01 00:00:56.81,96,1970-01-01 00:00:56.824
8781,54,1970-01-01 00:00:56.813,90,1970-01-01 00:00:56.827
8782,53,1970-01-01 00:00:56.823,96,1970-01-01 00:00:56.837
8783,56,1970-01-01 00:00:56.829,98,1970-01-01 00:00:56.843
8784,58,1970-01-01 00:00:56.831,103,1970-01-01 00:00:56.845
8785,69,1970-01-01 00:00:56.832,93,1970-01-01 00:00:56.846
8786,74,1970-01-01 00:00:56.835,86,1970-01-01 00:00:56.849
8787,28,1970-01-01 00:00:56.839,115,1970-01-01 00:00:56.853
8788,76,1970-01-01 00:00:56.845,102,1970-01-01 00:00:56.859
8789,41,1970-01-01 00:00:56.846,123,1970-01-01 00:00:56.86
8790,73,1970-01-01 00:00:56.846,128,1970-01-01 00:00:56.86
8791,55,1970-01-01 00:00:56.85,96,1970-01-01 00:00:56.864
8792,82,1970-01-01 00:00:56.85,100,1970-01-01 00:00:56.864
8793,69,1970-01-01 00:00:56.851,93,1970-01-01 00:00:56.865
8794,20,1970-01-01 00:00:56.857,120,1970-01-01 00:00:56.871
8795,23,1970-01-01 00:00:56.857,100,1970-01-01 00:00:56.871
8796,44,1970-01-01 00:00:56.862,99,1970-01-01 00:00:56.876
8797,47,1970-01-01 00:00:56.863,113,1970-01-01 00:00:56.877
8798,34,1970-01-01 00:00:56.865,95,1970-01-01 00:00:56.879
8799,54,1970-01-01 00:00:56.869,90,1970-01-01 00:00:56.883
8800,41,1970-01-01 00:00:56.872,123,1970-01-01 00:00:56.886
8801,37,1970-01-01 00:00:56.88,87,1970-01-01 00:00:56.894
8802,79,1970-01-01 00:00:56.891,91,1970-01-01 00:00:56.905
8803,70,1970-01-01 00:00:56.895,101,1970-01-01 00:00:56.909
8804,58,1970-01-01 00:00:56.9,103,1970-01-01 00:00:56.914
8805,37,1970-01-01 00:00:56.902,87,1970-01-01 00:00:56.916
8806,51,1970-01-01 00:00:56.907,103,1970-01-01 00:00:56.921
8807,3,1970-01-01 00:00:56.913,94,1970-01-01 00:00:56.927
8808,47,1970-01-01 00:00:56.914,113,1970-01-01 00:00:56.928
8809,76,1970-01-01 00:00:56.921,102,1970-01-01 00:00:56.935
8810,73,1970-01-01 00:00:56.943,128,1970-01-01 00:00:56.957
8811,50,1970-01-01 00:00:56.945,111,1970-01-01 00:00:56.959
8812,54,1970-01-01 00:00:56.945,90,1970-01-01 00:00:56.959
8813,82,1970-01-01 00:00:56.952,100,1970-01-01 00:00:56.966
8814,18,1970-01-01 00:00:56.953,96,1970-01-01 00:00:56.967
8815,23,1970-01-01 00:00:56.953,100,1970-01-01 00:00:56.967
8816,0,1970-01-01 00:00:56.959,98,1970-01-01 00:00:56.973
8817,68,1970-01-01 00:00:56.964,97,1970-01-01 00:00:56.978
8818,58,1970-01-01 00:00:56.965,103,1970-01-01 00:00:56.979
8819,76,1970-01-01 00:00:56.966,102,1970-01-01 00:00:56.98
8820,28,1970-01-01 00:00:56.978,115,1970-01-01 00:00:56.992
8821,76,1970-01-01 00:00:56.983,102,1970-01-01 00:00:56.997
8822,28,1970-01-01 00:00:56.984,115,1970-01-01 00:00:56.998
8823,77,1970-01-01 00:00:56.984,105,1970-01-01 00:00:56.998
8824,44,1970-01-01 00:00:56.99,99,1970-01-01 00:00:57.004
8825,74,1970-01-01 00:00:56.994,86,1970-01-01 00:00:57.008
8826,50,1970-01-01 00:00:56.999,111,1970-01-01 00:00:57.013
8827,3,1970-01-01 00:00:57.001,94,1970-01-01 00:00:57.015
8828,30,1970-01-01 00:00:57.002,98,1970-01-01 00:00:57.016
8829,29,1970-01-01 00:00:57.004,99,1970-01-01 00:00:57.018
8830,7,1970-01-01 00:00:57.009,95,1970-01-01 00:00:57.023
8831,54,1970-01-01 00:00:57.015,90,1970-01-01 00:00:57.029
8832,34,1970-01-01 00:00:57.019,95,1970-01-01 00:00:57.033
8833,69,1970-01-01 00:00:57.02,93,1970-01-01 00:00:57.034
8834,70,1970-01-01 00:00:57.02,101,1970-01-01 00:00:57.034
8835,34,1970-01-01 00:00:57.028,95,1970-01-01 00:00:57.042
8836,18,1970-01-01 00:00:57.029,96,1970-01-01 00:00:57.043
8837,90,1970-01-01 00:00:57.029,113,1970-01-01 00:00:57.043
8838,74,1970-01-01 00:00:57.03,86,1970-01-01 00:00:57.044
8839,34,1970-01-01 00:00:57.033,95,1970-01-01 00:00:57.047
8840,87,1970-01-01 00:00:57.036,105,1970-01-01 00:00:57.05
8841,69,1970-01-01 00:00:57.045,93,1970-01-01 00:00:57.059
8842,69,1970-01-01 00:00:57.045,93,1970-01-01 00:00:57.059
8843,30,1970-01-01 00:00:57.051,98,1970-01-01 00:00:57.065
8844,34,1970-01-01 00:00:57.055,95,1970-01-01 00:00:57.069
8845,76,1970-01-01 00:00:57.055,102,1970-01-01 00:00:57.069
8846,73,1970-01-01 00:00:57.057,128,1970-01-01 00:00:57.071
8847,13,1970-01-01 00:00:57.069,104,1970-01-01 00:00:57.083
8848,3,1970-01-01 00:00:57.075,94,1970-01-01 00:00:57.089
8849,96,1970-01-01 00:00:57.078,109,1970-01-01 00:00:57.092
8850,76,1970-01-01 00:00:57.083,102,1970-01-01 00:00:57.097
8851,73,1970-01-01 00:00:57.086,128,1970-01-01 00:00:57.1
8852,82,1970-01-01 00:00:57.093,100,1970-01-01 00:00:57.107
8853,7,1970-01-01 00:00:57.099,95,1970-01-01 00:00:57.113
8854,58,1970-01-01 00:00:57.101,103,1970-01-01 00:00:57.115
8855,18,1970-01-01 00:00:57.113,96,1970-01-01 00:00:57.127
8856,56,1970-01-01 00:00:57.12,98,1970-01-01 00:00:57.134
8857,3,1970-01-01 00:00:57.126,94,1970-01-01 00:00:57.14
8858,50,1970-01-01 00:00:57.126,111,1970-01-01 00:00:57.14
8859,29,1970-01-01 00:00:57.129,99,1970-01-01 00:00:57.143
8860,37,1970-01-01 00:00:57.134,87,1970-01-01 00:00:57.148
8861,96,1970-01-01 00:00:57.145,109,1970-01-01 00:00:57.159
8862,18,1970-01-01 00:00:57.147,96,1970-01-01 00:00:57.161
8863,18,1970-01-01 00:00:57.152,96,1970-01-01 00:00:57.166
8864,20,1970-01-01 00:00:57.16,120,1970-01-01 00:00:57.174
8865,73,1970-01-01 00:00:57.16,128,1970-01-01 00:00:57.174
8866,54,1970-01-01 00:00:57.167,90,1970-01-01 00:00:57.181
8867,77,1970-01-01 00:00:57.182,105,1970-01-01 00:00:57.196
8868,54,1970-01-01 00:00:57.183,90,1970-01-01 00:00:57.197
8869,38,1970-01-01 00:00:57.188,102,1970-01-01 00:00:57.202
8870,3,1970-01-01 00:00:57.211,94,1970-01-01 00:00:57.225
8871,58,1970-01-01 00:00:57.213,103,1970-01-01 00:00:57.227
8872,18,1970-01-01 00:00:57.215,96,1970-01-01 00:00:57.229
8873,58,1970-01-01 00:00:57.218,103,1970-01-01 00:00:57.232
8874,58,1970-01-01 00:00:57.226,103,1970-01-01 00:00:57.24
8875,48,1970-01-01 00:00:57.235,111,1970-01-01 00:00:57.249
8876,73,1970-01-01 00:00:57.244,128,1970-01-01 00:00:57.258
8877,39,1970-01-01 00:00:57.246,116,1970-01-01 00:00:57.26
8878,79,1970-01-01 00:00:57.25,91,1970-01-01 00:00:57.264
8879,18,1970-01-01 00:00:57.254,96,1970-01-01 00:00:57.268
8880,50,1970-01-01 00:00:57.256,111,1970-01-01 00:00:57.27
8881,79,1970-01-01 00:00:57.264,91,1970-01-01 00:00:57.278
8882,34,1970-01-01 00:00:57.266,95,1970-01-01 00:00:57.28
8883,50,1970-01-01 00:00:57.27,111,1970-01-01 00:00:57.284
8884,3,1970-01-01 00:00:57.273,94,1970-01-01 00:00:57.287
8885,96,1970-01-01 00:00:57.273,109,1970-01-01 00:00:57.287
8886,54,1970-01-01 00:00:57.275,90,1970-01-01 00:00:57.289
8887,34,1970-01-01 00:00:57.276,95,1970-01-01 00:00:57.29
8888,58,1970-01-01 00:00:57.281,103,1970-01-01 00:00:57.295
8889,76,1970-01-01 00:00:57.289,102,1970-01-01 00:00:57.303
8890,54,1970-01-01 00:00:57.29,90,1970-01-01 00:00:57.304
8891,59,1970-01-01 00:00:57.291,99,1970-01-01 00:00:57.305
8892,59,1970-01-01 00:00:57.291,99,1970-01-01 00:00:57.305
8893,79,1970-01-01 00:00:57.294,91,1970-01-01 00:00:57.308
8894,47,1970-01-01 00:00:57.302,113,1970-01-01 00:00:57.316
8895,69,1970-01-01 00:00:57.302,93,1970-01-01 00:00:57.316
8896,69,1970-01-01 00:00:57.303,93,1970-01-01 00:00:57.317
8897,29,1970-01-01 00:00:57.311,99,1970-01-01 00:00:57.325
8898,37,1970-01-01 00:00:57.326,87,1970-01-01 00:00:57.34
8899,53,1970-01-01 00:00:57.334,96,1970-01-01 00:00:57.348
8900,90,1970-01-01 00:00:57.335,113,1970-01-01 00:00:57.349
8901,39,1970-01-01 00:00:57.35,116,1970-01-01 00:00:57.364
8902,47,1970-01-01 00:00:57.35,113,1970-01-01 00:00:57.364
8903,37,1970-01-01 00:00:57.354,87,1970-01-01 00:00:57.368
8904,69,1970-01-01 00:00:57.358,93,1970-01-01 00:00:57.372
8905,29,1970-01-01 00:00:57.363,99,1970-01-01 00:00:57.377
8906,20,1970-01-01 00:00:57.366,120,1970-01-01 00:00:57.38
8907,90,1970-01-01 00:00:57.372,113,1970-01-01 00:00:57.386
8908,47,1970-01-01 00:00:57.384,113,1970-01-01 00:00:57.398
8909,71,1970-01-01 00:00:57.388,110,1970-01-01 00:00:57.402
8910,55,1970-01-01 00:00:57.39,96,1970-01-01 00:00:57.404
8911,34,1970-01-01 00:00:57.4,95,1970-01-01 00:00:57.414
8912,38,1970-01-01 00:00:57.404,102,1970-01-01 00:00:57.418
8913,39,1970-01-01 00:00:57.404,116,1970-01-01 00:00:57.418
8914,55,1970-01-01 00:00:57.414,96,1970-01-01 00:00:57.428
8915,18,1970-01-01 00:00:57.416,96,1970-01-01 00:00:57.43
8916,56,1970-01-01 00:00:57.416,98,1970-01-01 00:00:57.43
8917,70,1970-01-01 00:00:57.416,101,1970-01-01 00:00:57.43
8918,82,1970-01-01 00:00:57.416,100,1970-01-01 00:00:57.43
8919,29,1970-01-01 00:00:57.421,99,1970-01-01 00:00:57.435
8920,69,1970-01-01 00:00:57.422,93,1970-01-01 00:00:57.436
8921,69,1970-01-01 00:00:57.422,93,1970-01-01 00:00:57.436
8922,76,1970-01-01 00:00:57.429,102,1970-01-01 00:00:57.443
8923,3,1970-01-01 00:00:57.431,94,1970-01-01 00:00:57.445
8924,58,1970-01-01 00:00:57.433,103,1970-01-01 00:00:57.447
8925,34,1970-01-01 00:00:57.435,95,1970-01-01 00:00:57.449
8926,18,1970-01-01 00:00:57.437,96,1970-01-01 00:00:57.451
8927,82,1970-01-01 00:00:57.46,100,1970-01-01 00:00:57.474
8928,79,1970-01-01 00:00:57.467,91,1970-01-01 00:00:57.481
