m_id,source_id,source_timestamp,destination_id,destination_timestamp
3843,27,1970-01-01 00:00:58.426,99,1970-01-01 00:01:18.808
3844,21,1970-01-01 00:00:58.428,92,1970-01-01 00:01:18.81
3845,28,1970-01-01 00:00:58.428,125,1970-01-01 00:01:18.81
3846,13,1970-01-01 00:00:58.437,103,1970-01-01 00:01:18.819
3847,18,1970-01-01 00:00:58.439,106,1970-01-01 00:01:18.821
3848,5,1970-01-01 00:00:58.45,99,1970-01-01 00:01:18.832
3849,39,1970-01-01 00:00:58.455,125,1970-01-01 00:01:18.837
3850,42,1970-01-01 00:00:58.455,117,1970-01-01 00:01:18.837
3851,43,1970-01-01 00:00:58.457,90,1970-01-01 00:01:18.839
3852,30,1970-01-01 00:00:58.458,78,1970-01-01 00:01:18.84
3853,12,1970-01-01 00:00:58.46,100,1970-01-01 00:01:18.842
3854,11,1970-01-01 00:00:58.463,115,1970-01-01 00:01:18.845
3855,23,1970-01-01 00:00:58.465,100,1970-01-01 00:01:18.847
3856,10,1970-01-01 00:00:58.467,99,1970-01-01 00:01:18.849
3857,9,1970-01-01 00:00:58.468,103,1970-01-01 00:01:18.85
3858,29,1970-01-01 00:00:58.469,88,1970-01-01 00:01:18.851
3859,14,1970-01-01 00:00:58.47,103,1970-01-01 00:01:18.852
3860,19,1970-01-01 00:00:58.475,111,1970-01-01 00:01:18.857
3861,31,1970-01-01 00:00:58.483,100,1970-01-01 00:01:18.865
3862,37,1970-01-01 00:00:58.487,115,1970-01-01 00:01:18.869
3863,26,1970-01-01 00:00:58.488,87,1970-01-01 00:01:18.87
3864,6,1970-01-01 00:00:58.49,86,1970-01-01 00:01:18.872
3865,33,1970-01-01 00:00:58.49,96,1970-01-01 00:01:18.872
3866,34,1970-01-01 00:00:58.49,76,1970-01-01 00:01:18.872
3867,2,1970-01-01 00:00:58.492,102,1970-01-01 00:01:18.874
3868,8,1970-01-01 00:00:58.492,101,1970-01-01 00:01:18.874
3869,17,1970-01-01 00:00:58.493,95,1970-01-01 00:01:18.875
3870,1,1970-01-01 00:00:58.495,99,1970-01-01 00:01:18.877
3871,22,1970-01-01 00:00:58.502,86,1970-01-01 00:01:18.884
3872,32,1970-01-01 00:00:58.503,117,1970-01-01 00:01:18.885
3873,25,1970-01-01 00:00:58.504,106,1970-01-01 00:01:18.886
3874,41,1970-01-01 00:00:58.506,115,1970-01-01 00:01:18.888
3875,4,1970-01-01 00:00:58.511,93,1970-01-01 00:01:18.893
3876,27,1970-01-01 00:00:58.513,99,1970-01-01 00:01:18.895
3877,20,1970-01-01 00:00:58.515,95,1970-01-01 00:01:18.897
3878,24,1970-01-01 00:00:58.518,102,1970-01-01 00:01:18.9
3879,0,1970-01-01 00:00:58.519,106,1970-01-01 00:01:18.901
3880,13,1970-01-01 00:00:58.526,103,1970-01-01 00:01:18.908
3881,21,1970-01-01 00:00:58.527,92,1970-01-01 00:01:18.909
3882,38,1970-01-01 00:00:58.532,91,1970-01-01 00:01:18.914
3883,7,1970-01-01 00:00:58.534,95,1970-01-01 00:01:18.916
3884,28,1970-01-01 00:00:58.534,125,1970-01-01 00:01:18.916
3885,18,1970-01-01 00:00:58.542,106,1970-01-01 00:01:18.924
3886,42,1970-01-01 00:00:58.551,117,1970-01-01 00:01:18.933
3887,30,1970-01-01 00:00:58.555,78,1970-01-01 00:01:18.937
3888,11,1970-01-01 00:00:58.56,115,1970-01-01 00:01:18.942
3889,19,1970-01-01 00:00:58.561,111,1970-01-01 00:01:18.943
3890,23,1970-01-01 00:00:58.562,100,1970-01-01 00:01:18.944
3891,39,1970-01-01 00:00:58.568,125,1970-01-01 00:01:18.95
3892,29,1970-01-01 00:00:58.572,88,1970-01-01 00:01:18.954
3893,12,1970-01-01 00:00:58.573,100,1970-01-01 00:01:18.955
3894,43,1970-01-01 00:00:58.574,90,1970-01-01 00:01:18.956
3895,10,1970-01-01 00:00:58.58,99,1970-01-01 00:01:18.962
3896,34,1970-01-01 00:00:58.586,76,1970-01-01 00:01:18.968
3897,37,1970-01-01 00:00:58.586,115,1970-01-01 00:01:18.968
3898,14,1970-01-01 00:00:58.589,103,1970-01-01 00:01:18.971
3899,8,1970-01-01 00:00:58.591,101,1970-01-01 00:01:18.973
3900,2,1970-01-01 00:00:58.592,102,1970-01-01 00:01:18.974
3901,6,1970-01-01 00:00:58.592,86,1970-01-01 00:01:18.974
3902,31,1970-01-01 00:00:58.593,100,1970-01-01 00:01:18.975
3903,33,1970-01-01 00:00:58.596,96,1970-01-01 00:01:18.978
3904,1,1970-01-01 00:00:58.601,99,1970-01-01 00:01:18.983
3905,32,1970-01-01 00:00:58.601,117,1970-01-01 00:01:18.983
3906,22,1970-01-01 00:00:58.603,86,1970-01-01 00:01:18.985
3907,26,1970-01-01 00:00:58.604,87,1970-01-01 00:01:18.986
3908,27,1970-01-01 00:00:58.605,99,1970-01-01 00:01:18.987
3909,0,1970-01-01 00:00:58.606,106,1970-01-01 00:01:18.988
3910,4,1970-01-01 00:00:58.607,93,1970-01-01 00:01:18.989
3911,17,1970-01-01 00:00:58.613,95,1970-01-01 00:01:18.995
3912,25,1970-01-01 00:00:58.618,106,1970-01-01 00:01:19.0
3913,24,1970-01-01 00:00:58.622,102,1970-01-01 00:01:19.004
3914,41,1970-01-01 00:00:58.622,115,1970-01-01 00:01:19.004
3915,21,1970-01-01 00:00:58.63,92,1970-01-01 00:01:19.012
3916,30,1970-01-01 00:00:58.631,78,1970-01-01 00:01:19.013
3917,38,1970-01-01 00:00:58.632,91,1970-01-01 00:01:19.014
3918,20,1970-01-01 00:00:58.635,95,1970-01-01 00:01:19.017
3919,13,1970-01-01 00:00:58.638,103,1970-01-01 00:01:19.02
3920,28,1970-01-01 00:00:58.639,125,1970-01-01 00:01:19.021
3921,42,1970-01-01 00:00:58.641,117,1970-01-01 00:01:19.023
3922,7,1970-01-01 00:00:58.644,95,1970-01-01 00:01:19.026
3923,39,1970-01-01 00:00:58.646,125,1970-01-01 00:01:19.028
3924,18,1970-01-01 00:00:58.649,106,1970-01-01 00:01:19.031
3925,19,1970-01-01 00:00:58.663,111,1970-01-01 00:01:19.045
3926,14,1970-01-01 00:00:58.665,103,1970-01-01 00:01:19.047
3927,23,1970-01-01 00:00:58.667,100,1970-01-01 00:01:19.049
3928,29,1970-01-01 00:00:58.669,88,1970-01-01 00:01:19.051
3929,11,1970-01-01 00:00:58.671,115,1970-01-01 00:01:19.053
3930,10,1970-01-01 00:00:58.674,99,1970-01-01 00:01:19.056
3931,43,1970-01-01 00:00:58.675,90,1970-01-01 00:01:19.057
3932,34,1970-01-01 00:00:58.682,76,1970-01-01 00:01:19.064
3933,26,1970-01-01 00:00:58.687,87,1970-01-01 00:01:19.069
3934,6,1970-01-01 00:00:58.688,86,1970-01-01 00:01:19.07
3935,12,1970-01-01 00:00:58.688,100,1970-01-01 00:01:19.07
3936,31,1970-01-01 00:00:58.689,100,1970-01-01 00:01:19.071
3937,33,1970-01-01 00:00:58.689,96,1970-01-01 00:01:19.071
3938,1,1970-01-01 00:00:58.691,99,1970-01-01 00:01:19.073
3939,32,1970-01-01 00:00:58.691,117,1970-01-01 00:01:19.073
3940,37,1970-01-01 00:00:58.691,115,1970-01-01 00:01:19.073
3941,4,1970-01-01 00:00:58.7,93,1970-01-01 00:01:19.082
3942,0,1970-01-01 00:00:58.702,106,1970-01-01 00:01:19.084
3943,8,1970-01-01 00:00:58.703,101,1970-01-01 00:01:19.085
3944,17,1970-01-01 00:00:58.71,95,1970-01-01 00:01:19.092
3945,22,1970-01-01 00:00:58.711,86,1970-01-01 00:01:19.093
3946,27,1970-01-01 00:00:58.711,99,1970-01-01 00:01:19.093
3947,24,1970-01-01 00:00:58.722,102,1970-01-01 00:01:19.104
3948,13,1970-01-01 00:00:58.723,103,1970-01-01 00:01:19.105
3949,25,1970-01-01 00:00:58.723,106,1970-01-01 00:01:19.105
3950,41,1970-01-01 00:00:58.724,115,1970-01-01 00:01:19.106
3951,42,1970-01-01 00:00:58.727,117,1970-01-01 00:01:19.109
3952,39,1970-01-01 00:00:58.728,125,1970-01-01 00:01:19.11
3953,30,1970-01-01 00:00:58.736,78,1970-01-01 00:01:19.118
3954,21,1970-01-01 00:00:58.737,92,1970-01-01 00:01:19.119
3955,38,1970-01-01 00:00:58.737,91,1970-01-01 00:01:19.119
3956,20,1970-01-01 00:00:58.738,95,1970-01-01 00:01:19.12
3957,18,1970-01-01 00:00:58.739,106,1970-01-01 00:01:19.121
3958,7,1970-01-01 00:00:58.745,95,1970-01-01 00:01:19.127
3959,28,1970-01-01 00:00:58.759,125,1970-01-01 00:01:19.141
3960,29,1970-01-01 00:00:58.76,88,1970-01-01 00:01:19.142
3961,37,1970-01-01 00:00:58.764,115,1970-01-01 00:01:19.146
3962,34,1970-01-01 00:00:58.765,76,1970-01-01 00:01:19.147
3963,14,1970-01-01 00:00:58.766,103,1970-01-01 00:01:19.148
3964,23,1970-01-01 00:00:58.771,100,1970-01-01 00:01:19.153
3965,33,1970-01-01 00:00:58.771,96,1970-01-01 00:01:19.153
3966,10,1970-01-01 00:00:58.777,99,1970-01-01 00:01:19.159
3967,31,1970-01-01 00:00:58.779,100,1970-01-01 00:01:19.161
3968,12,1970-01-01 00:00:58.782,100,1970-01-01 00:01:19.164
3969,32,1970-01-01 00:00:58.784,117,1970-01-01 00:01:19.166
3970,1,1970-01-01 00:00:58.786,99,1970-01-01 00:01:19.168
3971,43,1970-01-01 00:00:58.787,90,1970-01-01 00:01:19.169
3972,26,1970-01-01 00:00:58.798,87,1970-01-01 00:01:19.18
3973,22,1970-01-01 00:00:58.799,86,1970-01-01 00:01:19.181
3974,27,1970-01-01 00:00:58.801,99,1970-01-01 00:01:19.183
3975,6,1970-01-01 00:00:58.807,86,1970-01-01 00:01:19.189
3976,39,1970-01-01 00:00:58.807,125,1970-01-01 00:01:19.189
3977,8,1970-01-01 00:00:58.808,101,1970-01-01 00:01:19.19
3978,17,1970-01-01 00:00:58.809,95,1970-01-01 00:01:19.191
3979,4,1970-01-01 00:00:58.811,93,1970-01-01 00:01:19.193
3980,0,1970-01-01 00:00:58.813,106,1970-01-01 00:01:19.195
3981,24,1970-01-01 00:00:58.814,102,1970-01-01 00:01:19.196
3982,20,1970-01-01 00:00:58.822,95,1970-01-01 00:01:19.204
3983,30,1970-01-01 00:00:58.83,78,1970-01-01 00:01:19.212
3984,41,1970-01-01 00:00:58.83,115,1970-01-01 00:01:19.212
3985,42,1970-01-01 00:00:58.83,117,1970-01-01 00:01:19.212
3986,13,1970-01-01 00:00:58.831,103,1970-01-01 00:01:19.213
3987,25,1970-01-01 00:00:58.831,106,1970-01-01 00:01:19.213
3988,21,1970-01-01 00:00:58.832,92,1970-01-01 00:01:19.214
3989,38,1970-01-01 00:00:58.836,91,1970-01-01 00:01:19.218
3990,28,1970-01-01 00:00:58.84,125,1970-01-01 00:01:19.222
3991,14,1970-01-01 00:00:58.844,103,1970-01-01 00:01:19.226
3992,18,1970-01-01 00:00:58.846,106,1970-01-01 00:01:19.228
3993,7,1970-01-01 00:00:58.847,95,1970-01-01 00:01:19.229
3994,34,1970-01-01 00:00:58.857,76,1970-01-01 00:01:19.239
3995,1,1970-01-01 00:00:58.866,99,1970-01-01 00:01:19.248
3996,31,1970-01-01 00:00:58.867,100,1970-01-01 00:01:19.249
3997,10,1970-01-01 00:00:58.869,99,1970-01-01 00:01:19.251
3998,29,1970-01-01 00:00:58.87,88,1970-01-01 00:01:19.252
3999,12,1970-01-01 00:00:58.872,100,1970-01-01 00:01:19.254
4000,37,1970-01-01 00:00:58.872,115,1970-01-01 00:01:19.254
4001,32,1970-01-01 00:00:58.875,117,1970-01-01 00:01:19.257
4002,33,1970-01-01 00:00:58.878,96,1970-01-01 00:01:19.26
4003,23,1970-01-01 00:00:58.889,100,1970-01-01 00:01:19.271
4004,20,1970-01-01 00:00:58.893,95,1970-01-01 00:01:19.275
4005,27,1970-01-01 00:00:58.896,99,1970-01-01 00:01:19.278
4006,39,1970-01-01 00:00:58.901,125,1970-01-01 00:01:19.283
4007,6,1970-01-01 00:00:58.903,86,1970-01-01 00:01:19.285
4008,17,1970-01-01 00:00:58.903,95,1970-01-01 00:01:19.285
4009,22,1970-01-01 00:00:58.905,86,1970-01-01 00:01:19.287
4010,26,1970-01-01 00:00:58.908,87,1970-01-01 00:01:19.29
4011,4,1970-01-01 00:00:58.912,93,1970-01-01 00:01:19.294
4012,24,1970-01-01 00:00:58.917,102,1970-01-01 00:01:19.299
4013,8,1970-01-01 00:00:58.921,101,1970-01-01 00:01:19.303
4014,42,1970-01-01 00:00:58.921,117,1970-01-01 00:01:19.303
4015,0,1970-01-01 00:00:58.925,106,1970-01-01 00:01:19.307
4016,38,1970-01-01 00:00:58.925,91,1970-01-01 00:01:19.307
4017,25,1970-01-01 00:00:58.926,106,1970-01-01 00:01:19.308
4018,28,1970-01-01 00:00:58.94,125,1970-01-01 00:01:19.322
4019,30,1970-01-01 00:00:58.94,78,1970-01-01 00:01:19.322
4020,41,1970-01-01 00:00:58.943,115,1970-01-01 00:01:19.325
4021,21,1970-01-01 00:00:58.944,92,1970-01-01 00:01:19.326
4022,14,1970-01-01 00:00:58.952,103,1970-01-01 00:01:19.334
4023,34,1970-01-01 00:00:58.955,76,1970-01-01 00:01:19.337
4024,31,1970-01-01 00:00:58.957,100,1970-01-01 00:01:19.339
4025,7,1970-01-01 00:00:58.962,95,1970-01-01 00:01:19.344
4026,10,1970-01-01 00:00:58.962,99,1970-01-01 00:01:19.344
4027,32,1970-01-01 00:00:58.964,117,1970-01-01 00:01:19.346
4028,29,1970-01-01 00:00:58.971,88,1970-01-01 00:01:19.353
4029,37,1970-01-01 00:00:58.976,115,1970-01-01 00:01:19.358
4030,33,1970-01-01 00:00:58.977,96,1970-01-01 00:01:19.359
4031,39,1970-01-01 00:00:58.982,125,1970-01-01 00:01:19.364
4032,12,1970-01-01 00:00:58.987,100,1970-01-01 00:01:19.369
4033,17,1970-01-01 00:00:58.992,95,1970-01-01 00:01:19.374
4034,20,1970-01-01 00:00:58.992,95,1970-01-01 00:01:19.374
4035,22,1970-01-01 00:00:59.001,86,1970-01-01 00:01:19.383
4036,27,1970-01-01 00:00:59.001,99,1970-01-01 00:01:19.383
4037,23,1970-01-01 00:00:59.002,100,1970-01-01 00:01:19.384
4038,4,1970-01-01 00:00:59.003,93,1970-01-01 00:01:19.385
4039,8,1970-01-01 00:00:59.013,101,1970-01-01 00:01:19.395
4040,41,1970-01-01 00:00:59.021,115,1970-01-01 00:01:19.403
4041,26,1970-01-01 00:00:59.023,87,1970-01-01 00:01:19.405
4042,0,1970-01-01 00:00:59.024,106,1970-01-01 00:01:19.406
4043,30,1970-01-01 00:00:59.026,78,1970-01-01 00:01:19.408
4044,6,1970-01-01 00:00:59.031,86,1970-01-01 00:01:19.413
4045,38,1970-01-01 00:00:59.032,91,1970-01-01 00:01:19.414
4046,24,1970-01-01 00:00:59.036,102,1970-01-01 00:01:19.418
4047,21,1970-01-01 00:00:59.047,92,1970-01-01 00:01:19.429
4048,42,1970-01-01 00:00:59.049,117,1970-01-01 00:01:19.431
4049,28,1970-01-01 00:00:59.051,125,1970-01-01 00:01:19.433
4050,7,1970-01-01 00:00:59.054,95,1970-01-01 00:01:19.436
4051,34,1970-01-01 00:00:59.056,76,1970-01-01 00:01:19.438
4052,14,1970-01-01 00:00:59.058,103,1970-01-01 00:01:19.44
4053,31,1970-01-01 00:00:59.06,100,1970-01-01 00:01:19.442
4054,32,1970-01-01 00:00:59.061,117,1970-01-01 00:01:19.443
4055,37,1970-01-01 00:00:59.07,115,1970-01-01 00:01:19.452
4056,10,1970-01-01 00:00:59.075,99,1970-01-01 00:01:19.457
4057,29,1970-01-01 00:00:59.077,88,1970-01-01 00:01:19.459
4058,33,1970-01-01 00:00:59.078,96,1970-01-01 00:01:19.46
4059,39,1970-01-01 00:00:59.083,125,1970-01-01 00:01:19.465
4060,27,1970-01-01 00:00:59.086,99,1970-01-01 00:01:19.468
4061,12,1970-01-01 00:00:59.092,100,1970-01-01 00:01:19.474
4062,17,1970-01-01 00:00:59.098,95,1970-01-01 00:01:19.48
4063,22,1970-01-01 00:00:59.102,86,1970-01-01 00:01:19.484
4064,4,1970-01-01 00:00:59.104,93,1970-01-01 00:01:19.486
4065,0,1970-01-01 00:00:59.106,106,1970-01-01 00:01:19.488
4066,41,1970-01-01 00:00:59.112,115,1970-01-01 00:01:19.494
4067,42,1970-01-01 00:00:59.112,117,1970-01-01 00:01:19.494
4068,8,1970-01-01 00:00:59.115,101,1970-01-01 00:01:19.497
4069,23,1970-01-01 00:00:59.119,100,1970-01-01 00:01:19.501
4070,26,1970-01-01 00:00:59.12,87,1970-01-01 00:01:19.502
4071,30,1970-01-01 00:00:59.124,78,1970-01-01 00:01:19.506
4072,6,1970-01-01 00:00:59.127,86,1970-01-01 00:01:19.509
4073,21,1970-01-01 00:00:59.132,92,1970-01-01 00:01:19.514
4074,34,1970-01-01 00:00:59.134,76,1970-01-01 00:01:19.516
4075,38,1970-01-01 00:00:59.143,91,1970-01-01 00:01:19.525
4076,28,1970-01-01 00:00:59.148,125,1970-01-01 00:01:19.53
4077,24,1970-01-01 00:00:59.151,102,1970-01-01 00:01:19.533
4078,7,1970-01-01 00:00:59.16,95,1970-01-01 00:01:19.542
4079,31,1970-01-01 00:00:59.16,100,1970-01-01 00:01:19.542
4080,33,1970-01-01 00:00:59.163,96,1970-01-01 00:01:19.545
4081,14,1970-01-01 00:00:59.166,103,1970-01-01 00:01:19.548
4082,27,1970-01-01 00:00:59.17,99,1970-01-01 00:01:19.552
4083,32,1970-01-01 00:00:59.17,117,1970-01-01 00:01:19.552
4084,29,1970-01-01 00:00:59.176,88,1970-01-01 00:01:19.558
4085,37,1970-01-01 00:00:59.181,115,1970-01-01 00:01:19.563
4086,12,1970-01-01 00:00:59.186,100,1970-01-01 00:01:19.568
4087,39,1970-01-01 00:00:59.187,125,1970-01-01 00:01:19.569
4088,4,1970-01-01 00:00:59.189,93,1970-01-01 00:01:19.571
4089,10,1970-01-01 00:00:59.189,99,1970-01-01 00:01:19.571
4090,17,1970-01-01 00:00:59.193,95,1970-01-01 00:01:19.575
4091,22,1970-01-01 00:00:59.201,86,1970-01-01 00:01:19.583
4092,41,1970-01-01 00:00:59.202,115,1970-01-01 00:01:19.584
4093,42,1970-01-01 00:00:59.206,117,1970-01-01 00:01:19.588
4094,6,1970-01-01 00:00:59.215,86,1970-01-01 00:01:19.597
4095,23,1970-01-01 00:00:59.215,100,1970-01-01 00:01:19.597
4096,30,1970-01-01 00:00:59.218,78,1970-01-01 00:01:19.6
4097,21,1970-01-01 00:00:59.219,92,1970-01-01 00:01:19.601
4098,26,1970-01-01 00:00:59.22,87,1970-01-01 00:01:19.602
4099,0,1970-01-01 00:00:59.221,106,1970-01-01 00:01:19.603
4100,28,1970-01-01 00:00:59.231,125,1970-01-01 00:01:19.613
4101,33,1970-01-01 00:00:59.246,96,1970-01-01 00:01:19.628
4102,38,1970-01-01 00:00:59.246,91,1970-01-01 00:01:19.628
4103,32,1970-01-01 00:00:59.247,117,1970-01-01 00:01:19.629
4104,34,1970-01-01 00:00:59.247,76,1970-01-01 00:01:19.629
4105,24,1970-01-01 00:00:59.251,102,1970-01-01 00:01:19.633
4106,7,1970-01-01 00:00:59.259,95,1970-01-01 00:01:19.641
4107,14,1970-01-01 00:00:59.264,103,1970-01-01 00:01:19.646
4108,31,1970-01-01 00:00:59.266,100,1970-01-01 00:01:19.648
4109,39,1970-01-01 00:00:59.271,125,1970-01-01 00:01:19.653
4110,4,1970-01-01 00:00:59.278,93,1970-01-01 00:01:19.66
4111,10,1970-01-01 00:00:59.28,99,1970-01-01 00:01:19.662
4112,27,1970-01-01 00:00:59.28,99,1970-01-01 00:01:19.662
4113,29,1970-01-01 00:00:59.284,88,1970-01-01 00:01:19.666
4114,37,1970-01-01 00:00:59.288,115,1970-01-01 00:01:19.67
4115,41,1970-01-01 00:00:59.288,115,1970-01-01 00:01:19.67
4116,12,1970-01-01 00:00:59.294,100,1970-01-01 00:01:19.676
4117,23,1970-01-01 00:00:59.303,100,1970-01-01 00:01:19.685
4118,22,1970-01-01 00:00:59.304,86,1970-01-01 00:01:19.686
4119,42,1970-01-01 00:00:59.304,117,1970-01-01 00:01:19.686
4120,6,1970-01-01 00:00:59.312,86,1970-01-01 00:01:19.694
4121,30,1970-01-01 00:00:59.312,78,1970-01-01 00:01:19.694
4122,17,1970-01-01 00:00:59.318,95,1970-01-01 00:01:19.7
4123,21,1970-01-01 00:00:59.319,92,1970-01-01 00:01:19.701
4124,26,1970-01-01 00:00:59.323,87,1970-01-01 00:01:19.705
4125,0,1970-01-01 00:00:59.328,106,1970-01-01 00:01:19.71
4126,24,1970-01-01 00:00:59.329,102,1970-01-01 00:01:19.711
4127,28,1970-01-01 00:00:59.339,125,1970-01-01 00:01:19.721
4128,38,1970-01-01 00:00:59.343,91,1970-01-01 00:01:19.725
4129,14,1970-01-01 00:00:59.347,103,1970-01-01 00:01:19.729
4130,32,1970-01-01 00:00:59.348,117,1970-01-01 00:01:19.73
4131,33,1970-01-01 00:00:59.352,96,1970-01-01 00:01:19.734
4132,39,1970-01-01 00:00:59.364,125,1970-01-01 00:01:19.746
4133,27,1970-01-01 00:00:59.371,99,1970-01-01 00:01:19.753
4134,41,1970-01-01 00:00:59.374,115,1970-01-01 00:01:19.756
4135,10,1970-01-01 00:00:59.38,99,1970-01-01 00:01:19.762
4136,31,1970-01-01 00:00:59.381,100,1970-01-01 00:01:19.763
4137,4,1970-01-01 00:00:59.382,93,1970-01-01 00:01:19.764
4138,29,1970-01-01 00:00:59.383,88,1970-01-01 00:01:19.765
4139,37,1970-01-01 00:00:59.385,115,1970-01-01 00:01:19.767
4140,12,1970-01-01 00:00:59.395,100,1970-01-01 00:01:19.777
4141,21,1970-01-01 00:00:59.405,92,1970-01-01 00:01:19.787
4142,30,1970-01-01 00:00:59.406,78,1970-01-01 00:01:19.788
4143,42,1970-01-01 00:00:59.407,117,1970-01-01 00:01:19.789
4144,23,1970-01-01 00:00:59.409,100,1970-01-01 00:01:19.791
4145,17,1970-01-01 00:00:59.416,95,1970-01-01 00:01:19.798
4146,0,1970-01-01 00:00:59.418,106,1970-01-01 00:01:19.8
4147,22,1970-01-01 00:00:59.423,86,1970-01-01 00:01:19.805
4148,24,1970-01-01 00:00:59.423,102,1970-01-01 00:01:19.805
4149,26,1970-01-01 00:00:59.431,87,1970-01-01 00:01:19.813
4150,6,1970-01-01 00:00:59.437,86,1970-01-01 00:01:19.819
4151,38,1970-01-01 00:00:59.437,91,1970-01-01 00:01:19.819
4152,28,1970-01-01 00:00:59.445,125,1970-01-01 00:01:19.827
4153,32,1970-01-01 00:00:59.45,117,1970-01-01 00:01:19.832
4154,39,1970-01-01 00:00:59.45,125,1970-01-01 00:01:19.832
4155,14,1970-01-01 00:00:59.458,103,1970-01-01 00:01:19.84
4156,27,1970-01-01 00:00:59.46,99,1970-01-01 00:01:19.842
4157,33,1970-01-01 00:00:59.46,96,1970-01-01 00:01:19.842
4158,41,1970-01-01 00:00:59.473,115,1970-01-01 00:01:19.855
4159,29,1970-01-01 00:00:59.477,88,1970-01-01 00:01:19.859
4160,4,1970-01-01 00:00:59.479,93,1970-01-01 00:01:19.861
4161,10,1970-01-01 00:00:59.479,99,1970-01-01 00:01:19.861
4162,31,1970-01-01 00:00:59.488,100,1970-01-01 00:01:19.87
4163,21,1970-01-01 00:00:59.494,92,1970-01-01 00:01:19.876
4164,30,1970-01-01 00:00:59.496,78,1970-01-01 00:01:19.878
4165,12,1970-01-01 00:00:59.506,100,1970-01-01 00:01:19.888
4166,17,1970-01-01 00:00:59.51,95,1970-01-01 00:01:19.892
4167,0,1970-01-01 00:00:59.513,106,1970-01-01 00:01:19.895
4168,42,1970-01-01 00:00:59.514,117,1970-01-01 00:01:19.896
4169,24,1970-01-01 00:00:59.525,102,1970-01-01 00:01:19.907
4170,22,1970-01-01 00:00:59.53,86,1970-01-01 00:01:19.912
4171,38,1970-01-01 00:00:59.531,91,1970-01-01 00:01:19.913
4172,6,1970-01-01 00:00:59.537,86,1970-01-01 00:01:19.919
4173,26,1970-01-01 00:00:59.54,87,1970-01-01 00:01:19.922
4174,33,1970-01-01 00:00:59.548,96,1970-01-01 00:01:19.93
4175,14,1970-01-01 00:00:59.549,103,1970-01-01 00:01:19.931
4176,39,1970-01-01 00:00:59.551,125,1970-01-01 00:01:19.933
4177,28,1970-01-01 00:00:59.553,125,1970-01-01 00:01:19.935
4178,32,1970-01-01 00:00:59.558,117,1970-01-01 00:01:19.94
4179,10,1970-01-01 00:00:59.562,99,1970-01-01 00:01:19.944
4180,27,1970-01-01 00:00:59.562,99,1970-01-01 00:01:19.944
4181,41,1970-01-01 00:00:59.565,115,1970-01-01 00:01:19.947
4182,4,1970-01-01 00:00:59.572,93,1970-01-01 00:01:19.954
4183,21,1970-01-01 00:00:59.577,92,1970-01-01 00:01:19.959
4184,29,1970-01-01 00:00:59.577,88,1970-01-01 00:01:19.959
4185,31,1970-01-01 00:00:59.581,100,1970-01-01 00:01:19.963
4186,30,1970-01-01 00:00:59.597,78,1970-01-01 00:01:19.979
4187,12,1970-01-01 00:00:59.601,100,1970-01-01 00:01:19.983
4188,0,1970-01-01 00:00:59.602,106,1970-01-01 00:01:19.984
4189,42,1970-01-01 00:00:59.609,117,1970-01-01 00:01:19.991
4190,17,1970-01-01 00:00:59.614,95,1970-01-01 00:01:19.996
4191,38,1970-01-01 00:00:59.62,91,1970-01-01 00:01:20.002
4192,6,1970-01-01 00:00:59.629,86,1970-01-01 00:01:20.011
4193,24,1970-01-01 00:00:59.637,102,1970-01-01 00:01:20.019
4194,22,1970-01-01 00:00:59.64,86,1970-01-01 00:01:20.022
4195,26,1970-01-01 00:00:59.643,87,1970-01-01 00:01:20.025
4196,33,1970-01-01 00:00:59.646,96,1970-01-01 00:01:20.028
4197,41,1970-01-01 00:00:59.65,115,1970-01-01 00:01:20.032
4198,14,1970-01-01 00:00:59.658,103,1970-01-01 00:01:20.04
4199,28,1970-01-01 00:00:59.658,125,1970-01-01 00:01:20.04
4200,29,1970-01-01 00:00:59.658,88,1970-01-01 00:01:20.04
4201,32,1970-01-01 00:00:59.658,117,1970-01-01 00:01:20.04
4202,10,1970-01-01 00:00:59.66,99,1970-01-01 00:01:20.042
4203,27,1970-01-01 00:00:59.662,99,1970-01-01 00:01:20.044
4204,39,1970-01-01 00:00:59.668,125,1970-01-01 00:01:20.05
4205,21,1970-01-01 00:00:59.677,92,1970-01-01 00:01:20.059
4206,4,1970-01-01 00:00:59.681,93,1970-01-01 00:01:20.063
4207,0,1970-01-01 00:00:59.686,106,1970-01-01 00:01:20.068
4208,30,1970-01-01 00:00:59.702,78,1970-01-01 00:01:20.084
4209,12,1970-01-01 00:00:59.705,100,1970-01-01 00:01:20.087
4210,42,1970-01-01 00:00:59.707,117,1970-01-01 00:01:20.089
4211,38,1970-01-01 00:00:59.711,91,1970-01-01 00:01:20.093
4212,6,1970-01-01 00:00:59.719,86,1970-01-01 00:01:20.101
4213,17,1970-01-01 00:00:59.722,95,1970-01-01 00:01:20.104
4214,33,1970-01-01 00:00:59.723,96,1970-01-01 00:01:20.105
4215,22,1970-01-01 00:00:59.733,86,1970-01-01 00:01:20.115
4216,24,1970-01-01 00:00:59.741,102,1970-01-01 00:01:20.123
4217,26,1970-01-01 00:00:59.743,87,1970-01-01 00:01:20.125
4218,28,1970-01-01 00:00:59.748,125,1970-01-01 00:01:20.13
4219,41,1970-01-01 00:00:59.75,115,1970-01-01 00:01:20.132
