m_id,source_id,source_timestamp,destination_id,destination_timestamp
3979,36,1970-01-01 00:00:58.856,102,1970-01-01 00:02:19.557
3980,3,1970-01-01 00:00:58.859,127,1970-01-01 00:02:19.56
3981,0,1970-01-01 00:00:58.861,104,1970-01-01 00:02:19.562
3982,17,1970-01-01 00:00:58.866,105,1970-01-01 00:02:19.567
3983,27,1970-01-01 00:00:58.866,103,1970-01-01 00:02:19.567
3984,20,1970-01-01 00:00:58.869,101,1970-01-01 00:02:19.57
3985,28,1970-01-01 00:00:58.876,105,1970-01-01 00:02:19.577
3986,23,1970-01-01 00:00:58.885,100,1970-01-01 00:02:19.586
3987,38,1970-01-01 00:00:58.889,96,1970-01-01 00:02:19.59
3988,1,1970-01-01 00:00:58.89,109,1970-01-01 00:02:19.591
3989,24,1970-01-01 00:00:58.892,94,1970-01-01 00:02:19.593
3990,25,1970-01-01 00:00:58.896,112,1970-01-01 00:02:19.597
3991,9,1970-01-01 00:00:58.9,101,1970-01-01 00:02:19.601
3992,6,1970-01-01 00:00:58.903,95,1970-01-01 00:02:19.604
3993,5,1970-01-01 00:00:58.908,106,1970-01-01 00:02:19.609
3994,42,1970-01-01 00:00:58.909,98,1970-01-01 00:02:19.61
3995,4,1970-01-01 00:00:58.911,115,1970-01-01 00:02:19.612
3996,10,1970-01-01 00:00:58.911,93,1970-01-01 00:02:19.612
3997,21,1970-01-01 00:00:58.914,89,1970-01-01 00:02:19.615
3998,13,1970-01-01 00:00:58.915,84,1970-01-01 00:02:19.616
3999,14,1970-01-01 00:00:58.915,101,1970-01-01 00:02:19.616
4000,18,1970-01-01 00:00:58.916,102,1970-01-01 00:02:19.617
4001,40,1970-01-01 00:00:58.918,114,1970-01-01 00:02:19.619
4002,30,1970-01-01 00:00:58.922,95,1970-01-01 00:02:19.623
4003,11,1970-01-01 00:00:58.926,107,1970-01-01 00:02:19.627
4004,26,1970-01-01 00:00:58.933,106,1970-01-01 00:02:19.634
4005,33,1970-01-01 00:00:58.937,105,1970-01-01 00:02:19.638
4006,32,1970-01-01 00:00:58.94,81,1970-01-01 00:02:19.641
4007,7,1970-01-01 00:00:58.945,91,1970-01-01 00:02:19.646
4008,34,1970-01-01 00:00:58.953,103,1970-01-01 00:02:19.654
4009,39,1970-01-01 00:00:58.959,112,1970-01-01 00:02:19.66
4010,20,1970-01-01 00:00:58.96,101,1970-01-01 00:02:19.661
4011,0,1970-01-01 00:00:58.962,104,1970-01-01 00:02:19.663
4012,31,1970-01-01 00:00:58.964,110,1970-01-01 00:02:19.665
4013,29,1970-01-01 00:00:58.965,124,1970-01-01 00:02:19.666
4014,28,1970-01-01 00:00:58.967,105,1970-01-01 00:02:19.668
4015,38,1970-01-01 00:00:58.969,96,1970-01-01 00:02:19.67
4016,23,1970-01-01 00:00:58.971,100,1970-01-01 00:02:19.672
4017,36,1970-01-01 00:00:58.972,102,1970-01-01 00:02:19.673
4018,17,1970-01-01 00:00:58.973,105,1970-01-01 00:02:19.674
4019,27,1970-01-01 00:00:58.973,103,1970-01-01 00:02:19.674
4020,25,1970-01-01 00:00:58.983,112,1970-01-01 00:02:19.684
4021,3,1970-01-01 00:00:58.991,127,1970-01-01 00:02:19.692
4022,1,1970-01-01 00:00:58.996,109,1970-01-01 00:02:19.697
4023,42,1970-01-01 00:00:58.999,98,1970-01-01 00:02:19.7
4024,14,1970-01-01 00:00:59.001,101,1970-01-01 00:02:19.702
4025,9,1970-01-01 00:00:59.004,101,1970-01-01 00:02:19.705
4026,5,1970-01-01 00:00:59.006,106,1970-01-01 00:02:19.707
4027,6,1970-01-01 00:00:59.006,95,1970-01-01 00:02:19.707
4028,18,1970-01-01 00:00:59.006,102,1970-01-01 00:02:19.707
4029,24,1970-01-01 00:00:59.006,94,1970-01-01 00:02:19.707
4030,11,1970-01-01 00:00:59.01,107,1970-01-01 00:02:19.711
4031,21,1970-01-01 00:00:59.01,89,1970-01-01 00:02:19.711
4032,30,1970-01-01 00:00:59.01,95,1970-01-01 00:02:19.711
4033,40,1970-01-01 00:00:59.012,114,1970-01-01 00:02:19.713
4034,4,1970-01-01 00:00:59.015,115,1970-01-01 00:02:19.716
4035,26,1970-01-01 00:00:59.033,106,1970-01-01 00:02:19.734
4036,39,1970-01-01 00:00:59.039,112,1970-01-01 00:02:19.74
4037,33,1970-01-01 00:00:59.041,105,1970-01-01 00:02:19.742
4038,20,1970-01-01 00:00:59.051,101,1970-01-01 00:02:19.752
4039,32,1970-01-01 00:00:59.051,81,1970-01-01 00:02:19.752
4040,34,1970-01-01 00:00:59.056,103,1970-01-01 00:02:19.757
4041,38,1970-01-01 00:00:59.058,96,1970-01-01 00:02:19.759
4042,0,1970-01-01 00:00:59.059,104,1970-01-01 00:02:19.76
4043,7,1970-01-01 00:00:59.063,91,1970-01-01 00:02:19.764
4044,28,1970-01-01 00:00:59.063,105,1970-01-01 00:02:19.764
4045,17,1970-01-01 00:00:59.064,105,1970-01-01 00:02:19.765
4046,23,1970-01-01 00:00:59.064,100,1970-01-01 00:02:19.765
4047,29,1970-01-01 00:00:59.066,124,1970-01-01 00:02:19.767
4048,27,1970-01-01 00:00:59.069,103,1970-01-01 00:02:19.77
4049,3,1970-01-01 00:00:59.076,127,1970-01-01 00:02:19.777
4050,36,1970-01-01 00:00:59.077,102,1970-01-01 00:02:19.778
4051,31,1970-01-01 00:00:59.078,110,1970-01-01 00:02:19.779
4052,25,1970-01-01 00:00:59.087,112,1970-01-01 00:02:19.788
4053,6,1970-01-01 00:00:59.093,95,1970-01-01 00:02:19.794
4054,1,1970-01-01 00:00:59.095,109,1970-01-01 00:02:19.796
4055,14,1970-01-01 00:00:59.097,101,1970-01-01 00:02:19.798
4056,9,1970-01-01 00:00:59.099,101,1970-01-01 00:02:19.8
4057,24,1970-01-01 00:00:59.099,94,1970-01-01 00:02:19.8
4058,5,1970-01-01 00:00:59.102,106,1970-01-01 00:02:19.803
4059,21,1970-01-01 00:00:59.104,89,1970-01-01 00:02:19.805
4060,18,1970-01-01 00:00:59.106,102,1970-01-01 00:02:19.807
4061,42,1970-01-01 00:00:59.107,98,1970-01-01 00:02:19.808
4062,30,1970-01-01 00:00:59.113,95,1970-01-01 00:02:19.814
4063,40,1970-01-01 00:00:59.118,114,1970-01-01 00:02:19.819
4064,11,1970-01-01 00:00:59.119,107,1970-01-01 00:02:19.82
4065,4,1970-01-01 00:00:59.127,115,1970-01-01 00:02:19.828
4066,7,1970-01-01 00:00:59.139,91,1970-01-01 00:02:19.84
4067,20,1970-01-01 00:00:59.139,101,1970-01-01 00:02:19.84
4068,26,1970-01-01 00:00:59.142,106,1970-01-01 00:02:19.843
4069,34,1970-01-01 00:00:59.142,103,1970-01-01 00:02:19.843
4070,33,1970-01-01 00:00:59.147,105,1970-01-01 00:02:19.848
4071,32,1970-01-01 00:00:59.148,81,1970-01-01 00:02:19.849
4072,28,1970-01-01 00:00:59.153,105,1970-01-01 00:02:19.854
4073,39,1970-01-01 00:00:59.156,112,1970-01-01 00:02:19.857
4074,23,1970-01-01 00:00:59.159,100,1970-01-01 00:02:19.86
4075,0,1970-01-01 00:00:59.164,104,1970-01-01 00:02:19.865
4076,38,1970-01-01 00:00:59.164,96,1970-01-01 00:02:19.865
4077,27,1970-01-01 00:00:59.166,103,1970-01-01 00:02:19.867
4078,31,1970-01-01 00:00:59.167,110,1970-01-01 00:02:19.868
4079,36,1970-01-01 00:00:59.168,102,1970-01-01 00:02:19.869
4080,5,1970-01-01 00:00:59.18,106,1970-01-01 00:02:19.881
4081,24,1970-01-01 00:00:59.18,94,1970-01-01 00:02:19.881
4082,6,1970-01-01 00:00:59.184,95,1970-01-01 00:02:19.885
4083,9,1970-01-01 00:00:59.186,101,1970-01-01 00:02:19.887
4084,14,1970-01-01 00:00:59.186,101,1970-01-01 00:02:19.887
4085,25,1970-01-01 00:00:59.189,112,1970-01-01 00:02:19.89
4086,21,1970-01-01 00:00:59.193,89,1970-01-01 00:02:19.894
4087,42,1970-01-01 00:00:59.202,98,1970-01-01 00:02:19.903
4088,1,1970-01-01 00:00:59.208,109,1970-01-01 00:02:19.909
4089,40,1970-01-01 00:00:59.211,114,1970-01-01 00:02:19.912
4090,30,1970-01-01 00:00:59.215,95,1970-01-01 00:02:19.916
4091,18,1970-01-01 00:00:59.216,102,1970-01-01 00:02:19.917
4092,26,1970-01-01 00:00:59.221,106,1970-01-01 00:02:19.922
4093,11,1970-01-01 00:00:59.225,107,1970-01-01 00:02:19.926
4094,4,1970-01-01 00:00:59.231,115,1970-01-01 00:02:19.932
4095,31,1970-01-01 00:00:59.238,110,1970-01-01 00:02:19.939
4096,32,1970-01-01 00:00:59.24,81,1970-01-01 00:02:19.941
4097,20,1970-01-01 00:00:59.242,101,1970-01-01 00:02:19.943
4098,33,1970-01-01 00:00:59.243,105,1970-01-01 00:02:19.944
4099,34,1970-01-01 00:00:59.247,103,1970-01-01 00:02:19.948
4100,7,1970-01-01 00:00:59.248,91,1970-01-01 00:02:19.949
4101,39,1970-01-01 00:00:59.25,112,1970-01-01 00:02:19.951
4102,38,1970-01-01 00:00:59.254,96,1970-01-01 00:02:19.955
4103,28,1970-01-01 00:00:59.256,105,1970-01-01 00:02:19.957
4104,0,1970-01-01 00:00:59.258,104,1970-01-01 00:02:19.959
4105,23,1970-01-01 00:00:59.266,100,1970-01-01 00:02:19.967
4106,27,1970-01-01 00:00:59.266,103,1970-01-01 00:02:19.967
4107,14,1970-01-01 00:00:59.27,101,1970-01-01 00:02:19.971
4108,24,1970-01-01 00:00:59.272,94,1970-01-01 00:02:19.973
4109,25,1970-01-01 00:00:59.277,112,1970-01-01 00:02:19.978
4110,5,1970-01-01 00:00:59.278,106,1970-01-01 00:02:19.979
4111,42,1970-01-01 00:00:59.282,98,1970-01-01 00:02:19.983
4112,9,1970-01-01 00:00:59.288,101,1970-01-01 00:02:19.989
4113,21,1970-01-01 00:00:59.289,89,1970-01-01 00:02:19.99
4114,6,1970-01-01 00:00:59.29,95,1970-01-01 00:02:19.991
4115,40,1970-01-01 00:00:59.29,114,1970-01-01 00:02:19.991
4116,1,1970-01-01 00:00:59.301,109,1970-01-01 00:02:20.002
4117,26,1970-01-01 00:00:59.312,106,1970-01-01 00:02:20.013
4118,18,1970-01-01 00:00:59.314,102,1970-01-01 00:02:20.015
4119,30,1970-01-01 00:00:59.324,95,1970-01-01 00:02:20.025
4120,31,1970-01-01 00:00:59.326,110,1970-01-01 00:02:20.027
4121,4,1970-01-01 00:00:59.328,115,1970-01-01 00:02:20.029
4122,11,1970-01-01 00:00:59.331,107,1970-01-01 00:02:20.032
4123,20,1970-01-01 00:00:59.341,101,1970-01-01 00:02:20.042
4124,32,1970-01-01 00:00:59.344,81,1970-01-01 00:02:20.045
4125,7,1970-01-01 00:00:59.35,91,1970-01-01 00:02:20.051
4126,39,1970-01-01 00:00:59.351,112,1970-01-01 00:02:20.052
4127,0,1970-01-01 00:00:59.353,104,1970-01-01 00:02:20.054
4128,27,1970-01-01 00:00:59.358,103,1970-01-01 00:02:20.059
4129,38,1970-01-01 00:00:59.358,96,1970-01-01 00:02:20.059
4130,5,1970-01-01 00:00:59.36,106,1970-01-01 00:02:20.061
4131,9,1970-01-01 00:00:59.36,101,1970-01-01 00:02:20.061
4132,28,1970-01-01 00:00:59.369,105,1970-01-01 00:02:20.07
4133,34,1970-01-01 00:00:59.37,103,1970-01-01 00:02:20.071
4134,23,1970-01-01 00:00:59.372,100,1970-01-01 00:02:20.073
4135,24,1970-01-01 00:00:59.373,94,1970-01-01 00:02:20.074
4136,14,1970-01-01 00:00:59.377,101,1970-01-01 00:02:20.078
4137,40,1970-01-01 00:00:59.377,114,1970-01-01 00:02:20.078
4138,25,1970-01-01 00:00:59.381,112,1970-01-01 00:02:20.082
4139,21,1970-01-01 00:00:59.383,89,1970-01-01 00:02:20.084
4140,26,1970-01-01 00:00:59.394,106,1970-01-01 00:02:20.095
4141,42,1970-01-01 00:00:59.395,98,1970-01-01 00:02:20.096
4142,6,1970-01-01 00:00:59.403,95,1970-01-01 00:02:20.104
4143,1,1970-01-01 00:00:59.407,109,1970-01-01 00:02:20.108
4144,20,1970-01-01 00:00:59.418,101,1970-01-01 00:02:20.119
4145,11,1970-01-01 00:00:59.427,107,1970-01-01 00:02:20.128
4146,32,1970-01-01 00:00:59.429,81,1970-01-01 00:02:20.13
4147,4,1970-01-01 00:00:59.432,115,1970-01-01 00:02:20.133
4148,18,1970-01-01 00:00:59.433,102,1970-01-01 00:02:20.134
4149,31,1970-01-01 00:00:59.435,110,1970-01-01 00:02:20.136
4150,39,1970-01-01 00:00:59.437,112,1970-01-01 00:02:20.138
4151,30,1970-01-01 00:00:59.444,95,1970-01-01 00:02:20.145
4152,27,1970-01-01 00:00:59.449,103,1970-01-01 00:02:20.15
4153,28,1970-01-01 00:00:59.452,105,1970-01-01 00:02:20.153
4154,38,1970-01-01 00:00:59.452,96,1970-01-01 00:02:20.153
4155,9,1970-01-01 00:00:59.455,101,1970-01-01 00:02:20.156
4156,5,1970-01-01 00:00:59.459,106,1970-01-01 00:02:20.16
4157,0,1970-01-01 00:00:59.462,104,1970-01-01 00:02:20.163
4158,23,1970-01-01 00:00:59.465,100,1970-01-01 00:02:20.166
4159,34,1970-01-01 00:00:59.467,103,1970-01-01 00:02:20.168
4160,40,1970-01-01 00:00:59.472,114,1970-01-01 00:02:20.173
4161,7,1970-01-01 00:00:59.474,91,1970-01-01 00:02:20.175
4162,24,1970-01-01 00:00:59.474,94,1970-01-01 00:02:20.175
4163,14,1970-01-01 00:00:59.485,101,1970-01-01 00:02:20.186
4164,25,1970-01-01 00:00:59.488,112,1970-01-01 00:02:20.189
4165,21,1970-01-01 00:00:59.49,89,1970-01-01 00:02:20.191
4166,42,1970-01-01 00:00:59.494,98,1970-01-01 00:02:20.195
4167,26,1970-01-01 00:00:59.495,106,1970-01-01 00:02:20.196
4168,1,1970-01-01 00:00:59.498,109,1970-01-01 00:02:20.199
4169,6,1970-01-01 00:00:59.504,95,1970-01-01 00:02:20.205
4170,18,1970-01-01 00:00:59.508,102,1970-01-01 00:02:20.209
4171,11,1970-01-01 00:00:59.513,107,1970-01-01 00:02:20.214
4172,20,1970-01-01 00:00:59.518,101,1970-01-01 00:02:20.219
4173,39,1970-01-01 00:00:59.528,112,1970-01-01 00:02:20.229
4174,30,1970-01-01 00:00:59.529,95,1970-01-01 00:02:20.23
4175,4,1970-01-01 00:00:59.53,115,1970-01-01 00:02:20.231
4176,31,1970-01-01 00:00:59.533,110,1970-01-01 00:02:20.234
4177,32,1970-01-01 00:00:59.536,81,1970-01-01 00:02:20.237
4178,27,1970-01-01 00:00:59.542,103,1970-01-01 00:02:20.243
4179,5,1970-01-01 00:00:59.548,106,1970-01-01 00:02:20.249
4180,9,1970-01-01 00:00:59.557,101,1970-01-01 00:02:20.258
4181,28,1970-01-01 00:00:59.559,105,1970-01-01 00:02:20.26
4182,0,1970-01-01 00:00:59.562,104,1970-01-01 00:02:20.263
4183,40,1970-01-01 00:00:59.568,114,1970-01-01 00:02:20.269
4184,24,1970-01-01 00:00:59.569,94,1970-01-01 00:02:20.27
4185,7,1970-01-01 00:00:59.571,91,1970-01-01 00:02:20.272
4186,38,1970-01-01 00:00:59.573,96,1970-01-01 00:02:20.274
4187,34,1970-01-01 00:00:59.574,103,1970-01-01 00:02:20.275
4188,14,1970-01-01 00:00:59.577,101,1970-01-01 00:02:20.278
4189,26,1970-01-01 00:00:59.583,106,1970-01-01 00:02:20.284
4190,25,1970-01-01 00:00:59.589,112,1970-01-01 00:02:20.29
4191,1,1970-01-01 00:00:59.59,109,1970-01-01 00:02:20.291
4192,21,1970-01-01 00:00:59.59,89,1970-01-01 00:02:20.291
4193,18,1970-01-01 00:00:59.592,102,1970-01-01 00:02:20.293
4194,42,1970-01-01 00:00:59.595,98,1970-01-01 00:02:20.296
4195,11,1970-01-01 00:00:59.608,107,1970-01-01 00:02:20.309
4196,20,1970-01-01 00:00:59.613,101,1970-01-01 00:02:20.314
4197,6,1970-01-01 00:00:59.619,95,1970-01-01 00:02:20.32
4198,32,1970-01-01 00:00:59.623,81,1970-01-01 00:02:20.324
4199,39,1970-01-01 00:00:59.624,112,1970-01-01 00:02:20.325
4200,31,1970-01-01 00:00:59.632,110,1970-01-01 00:02:20.333
4201,4,1970-01-01 00:00:59.633,115,1970-01-01 00:02:20.334
4202,27,1970-01-01 00:00:59.636,103,1970-01-01 00:02:20.337
4203,30,1970-01-01 00:00:59.636,95,1970-01-01 00:02:20.337
4204,5,1970-01-01 00:00:59.65,106,1970-01-01 00:02:20.351
4205,9,1970-01-01 00:00:59.651,101,1970-01-01 00:02:20.352
4206,28,1970-01-01 00:00:59.657,105,1970-01-01 00:02:20.358
4207,21,1970-01-01 00:00:59.664,89,1970-01-01 00:02:20.365
4208,0,1970-01-01 00:00:59.665,104,1970-01-01 00:02:20.366
4209,24,1970-01-01 00:00:59.667,94,1970-01-01 00:02:20.368
4210,40,1970-01-01 00:00:59.668,114,1970-01-01 00:02:20.369
4211,26,1970-01-01 00:00:59.67,106,1970-01-01 00:02:20.371
4212,7,1970-01-01 00:00:59.676,91,1970-01-01 00:02:20.377
4213,18,1970-01-01 00:00:59.676,102,1970-01-01 00:02:20.377
4214,34,1970-01-01 00:00:59.68,103,1970-01-01 00:02:20.381
4215,42,1970-01-01 00:00:59.682,98,1970-01-01 00:02:20.383
4216,14,1970-01-01 00:00:59.688,101,1970-01-01 00:02:20.389
4217,38,1970-01-01 00:00:59.691,96,1970-01-01 00:02:20.392
4218,25,1970-01-01 00:00:59.698,112,1970-01-01 00:02:20.399
4219,1,1970-01-01 00:00:59.706,109,1970-01-01 00:02:20.407
4220,11,1970-01-01 00:00:59.707,107,1970-01-01 00:02:20.408
4221,6,1970-01-01 00:00:59.708,95,1970-01-01 00:02:20.409
4222,39,1970-01-01 00:00:59.711,112,1970-01-01 00:02:20.412
4223,20,1970-01-01 00:00:59.712,101,1970-01-01 00:02:20.413
4224,32,1970-01-01 00:00:59.715,81,1970-01-01 00:02:20.416
4225,4,1970-01-01 00:00:59.722,115,1970-01-01 00:02:20.423
4226,30,1970-01-01 00:00:59.725,95,1970-01-01 00:02:20.426
4227,31,1970-01-01 00:00:59.735,110,1970-01-01 00:02:20.436
4228,27,1970-01-01 00:00:59.742,103,1970-01-01 00:02:20.443
4229,9,1970-01-01 00:00:59.753,101,1970-01-01 00:02:20.454
4230,5,1970-01-01 00:00:59.758,106,1970-01-01 00:02:20.459
4231,21,1970-01-01 00:00:59.759,89,1970-01-01 00:02:20.46
4232,28,1970-01-01 00:00:59.759,105,1970-01-01 00:02:20.46
4233,7,1970-01-01 00:00:59.765,91,1970-01-01 00:02:20.466
4234,24,1970-01-01 00:00:59.772,94,1970-01-01 00:02:20.473
4235,42,1970-01-01 00:00:59.772,98,1970-01-01 00:02:20.473
4236,26,1970-01-01 00:00:59.783,106,1970-01-01 00:02:20.484
4237,40,1970-01-01 00:00:59.783,114,1970-01-01 00:02:20.484
4238,25,1970-01-01 00:00:59.788,112,1970-01-01 00:02:20.489
4239,18,1970-01-01 00:00:59.789,102,1970-01-01 00:02:20.49
4240,38,1970-01-01 00:00:59.789,96,1970-01-01 00:02:20.49
4241,14,1970-01-01 00:00:59.792,101,1970-01-01 00:02:20.493
4242,32,1970-01-01 00:00:59.804,81,1970-01-01 00:02:20.505
4243,39,1970-01-01 00:00:59.807,112,1970-01-01 00:02:20.508
4244,11,1970-01-01 00:00:59.809,107,1970-01-01 00:02:20.51
4245,1,1970-01-01 00:00:59.81,109,1970-01-01 00:02:20.511
4246,20,1970-01-01 00:00:59.818,101,1970-01-01 00:02:20.519
4247,6,1970-01-01 00:00:59.822,95,1970-01-01 00:02:20.523
4248,31,1970-01-01 00:00:59.825,110,1970-01-01 00:02:20.526
4249,4,1970-01-01 00:00:59.826,115,1970-01-01 00:02:20.527
4250,30,1970-01-01 00:00:59.827,95,1970-01-01 00:02:20.528
4251,27,1970-01-01 00:00:59.838,103,1970-01-01 00:02:20.539
4252,21,1970-01-01 00:00:59.858,89,1970-01-01 00:02:20.559
4253,9,1970-01-01 00:00:59.859,101,1970-01-01 00:02:20.56
4254,28,1970-01-01 00:00:59.863,105,1970-01-01 00:02:20.564
4255,5,1970-01-01 00:00:59.868,106,1970-01-01 00:02:20.569
4256,7,1970-01-01 00:00:59.868,91,1970-01-01 00:02:20.569
4257,26,1970-01-01 00:00:59.869,106,1970-01-01 00:02:20.57
4258,42,1970-01-01 00:00:59.875,98,1970-01-01 00:02:20.576
4259,24,1970-01-01 00:00:59.877,94,1970-01-01 00:02:20.578
4260,18,1970-01-01 00:00:59.884,102,1970-01-01 00:02:20.585
4261,38,1970-01-01 00:00:59.884,96,1970-01-01 00:02:20.585
4262,25,1970-01-01 00:00:59.893,112,1970-01-01 00:02:20.594
4263,32,1970-01-01 00:00:59.893,81,1970-01-01 00:02:20.594
4264,11,1970-01-01 00:00:59.894,107,1970-01-01 00:02:20.595
4265,40,1970-01-01 00:00:59.896,114,1970-01-01 00:02:20.597
4266,14,1970-01-01 00:00:59.898,101,1970-01-01 00:02:20.599
4267,1,1970-01-01 00:00:59.9,109,1970-01-01 00:02:20.601
4268,39,1970-01-01 00:00:59.913,112,1970-01-01 00:02:20.614
4269,30,1970-01-01 00:00:59.914,95,1970-01-01 00:02:20.615
4270,4,1970-01-01 00:00:59.917,115,1970-01-01 00:02:20.618
4271,6,1970-01-01 00:00:59.926,95,1970-01-01 00:02:20.627
4272,27,1970-01-01 00:00:59.93,103,1970-01-01 00:02:20.631
4273,21,1970-01-01 00:00:59.944,89,1970-01-01 00:02:20.645
4274,9,1970-01-01 00:00:59.955,101,1970-01-01 00:02:20.656
4275,7,1970-01-01 00:00:59.958,91,1970-01-01 00:02:20.659
4276,26,1970-01-01 00:00:59.961,106,1970-01-01 00:02:20.662
4277,18,1970-01-01 00:00:59.97,102,1970-01-01 00:02:20.671
4278,42,1970-01-01 00:00:59.97,98,1970-01-01 00:02:20.671
4279,5,1970-01-01 00:00:59.971,106,1970-01-01 00:02:20.672
4280,38,1970-01-01 00:00:59.975,96,1970-01-01 00:02:20.676
4281,28,1970-01-01 00:00:59.98,105,1970-01-01 00:02:20.681
4282,24,1970-01-01 00:00:59.983,94,1970-01-01 00:02:20.684
4283,25,1970-01-01 00:00:59.986,112,1970-01-01 00:02:20.687
4284,14,1970-01-01 00:00:59.997,101,1970-01-01 00:02:20.698
4285,32,1970-01-01 00:00:59.998,81,1970-01-01 00:02:20.699
4286,40,1970-01-01 00:01:00.005,114,1970-01-01 00:02:20.706
4287,4,1970-01-01 00:01:00.009,115,1970-01-01 00:02:20.71
4288,11,1970-01-01 00:01:00.012,107,1970-01-01 00:02:20.713
4289,30,1970-01-01 00:01:00.014,95,1970-01-01 00:02:20.715
4290,39,1970-01-01 00:01:00.014,112,1970-01-01 00:02:20.715
4291,1,1970-01-01 00:01:00.021,109,1970-01-01 00:02:20.722
4292,6,1970-01-01 00:01:00.031,95,1970-01-01 00:02:20.732
4293,21,1970-01-01 00:01:00.034,89,1970-01-01 00:02:20.735
4294,9,1970-01-01 00:01:00.04,101,1970-01-01 00:02:20.741
4295,27,1970-01-01 00:01:00.045,103,1970-01-01 00:02:20.746
4296,5,1970-01-01 00:01:00.06,106,1970-01-01 00:02:20.761
4297,25,1970-01-01 00:01:00.061,112,1970-01-01 00:02:20.762
4298,42,1970-01-01 00:01:00.066,98,1970-01-01 00:02:20.767
4299,7,1970-01-01 00:01:00.07,91,1970-01-01 00:02:20.771
4300,18,1970-01-01 00:01:00.074,102,1970-01-01 00:02:20.775
4301,28,1970-01-01 00:01:00.089,105,1970-01-01 00:02:20.79
4302,38,1970-01-01 00:01:00.094,96,1970-01-01 00:02:20.795
4303,40,1970-01-01 00:01:00.095,114,1970-01-01 00:02:20.796
4304,4,1970-01-01 00:01:00.105,115,1970-01-01 00:02:20.806
4305,11,1970-01-01 00:01:00.109,107,1970-01-01 00:02:20.81
4306,14,1970-01-01 00:01:00.112,101,1970-01-01 00:02:20.813
4307,39,1970-01-01 00:01:00.115,112,1970-01-01 00:02:20.816
4308,30,1970-01-01 00:01:00.123,95,1970-01-01 00:02:20.824
4309,6,1970-01-01 00:01:00.129,95,1970-01-01 00:02:20.83
4310,1,1970-01-01 00:01:00.131,109,1970-01-01 00:02:20.832
4311,9,1970-01-01 00:01:00.133,101,1970-01-01 00:02:20.834
4312,21,1970-01-01 00:01:00.135,89,1970-01-01 00:02:20.836
4313,42,1970-01-01 00:01:00.138,98,1970-01-01 00:02:20.839
4314,27,1970-01-01 00:01:00.144,103,1970-01-01 00:02:20.845
4315,5,1970-01-01 00:01:00.163,106,1970-01-01 00:02:20.864
4316,25,1970-01-01 00:01:00.166,112,1970-01-01 00:02:20.867
4317,18,1970-01-01 00:01:00.173,102,1970-01-01 00:02:20.874
4318,7,1970-01-01 00:01:00.176,91,1970-01-01 00:02:20.877
4319,28,1970-01-01 00:01:00.179,105,1970-01-01 00:02:20.88
4320,11,1970-01-01 00:01:00.19,107,1970-01-01 00:02:20.891
4321,38,1970-01-01 00:01:00.195,96,1970-01-01 00:02:20.896
4322,40,1970-01-01 00:01:00.198,114,1970-01-01 00:02:20.899
4323,39,1970-01-01 00:01:00.21,112,1970-01-01 00:02:20.911
4324,4,1970-01-01 00:01:00.211,115,1970-01-01 00:02:20.912
4325,14,1970-01-01 00:01:00.212,101,1970-01-01 00:02:20.913
4326,30,1970-01-01 00:01:00.218,95,1970-01-01 00:02:20.919
4327,42,1970-01-01 00:01:00.219,98,1970-01-01 00:02:20.92
4328,1,1970-01-01 00:01:00.228,109,1970-01-01 00:02:20.929
4329,9,1970-01-01 00:01:00.236,101,1970-01-01 00:02:20.937
4330,21,1970-01-01 00:01:00.238,89,1970-01-01 00:02:20.939
4331,6,1970-01-01 00:01:00.242,95,1970-01-01 00:02:20.943
4332,27,1970-01-01 00:01:00.254,103,1970-01-01 00:02:20.955
4333,18,1970-01-01 00:01:00.257,102,1970-01-01 00:02:20.958
4334,5,1970-01-01 00:01:00.268,106,1970-01-01 00:02:20.969
4335,28,1970-01-01 00:01:00.268,105,1970-01-01 00:02:20.969
4336,25,1970-01-01 00:01:00.278,112,1970-01-01 00:02:20.979
4337,11,1970-01-01 00:01:00.289,107,1970-01-01 00:02:20.99
4338,40,1970-01-01 00:01:00.294,114,1970-01-01 00:02:20.995
4339,38,1970-01-01 00:01:00.297,96,1970-01-01 00:02:20.998
4340,30,1970-01-01 00:01:00.299,95,1970-01-01 00:02:21.0
4341,4,1970-01-01 00:01:00.302,115,1970-01-01 00:02:21.003
4342,39,1970-01-01 00:01:00.302,112,1970-01-01 00:02:21.003
4343,42,1970-01-01 00:01:00.305,98,1970-01-01 00:02:21.006
4344,14,1970-01-01 00:01:00.322,101,1970-01-01 00:02:21.023
4345,21,1970-01-01 00:01:00.33,89,1970-01-01 00:02:21.031
4346,1,1970-01-01 00:01:00.335,109,1970-01-01 00:02:21.036
4347,6,1970-01-01 00:01:00.343,95,1970-01-01 00:02:21.044
4348,9,1970-01-01 00:01:00.345,101,1970-01-01 00:02:21.046
4349,18,1970-01-01 00:01:00.345,102,1970-01-01 00:02:21.046
4350,27,1970-01-01 00:01:00.354,103,1970-01-01 00:02:21.055
4351,5,1970-01-01 00:01:00.366,106,1970-01-01 00:02:21.067
4352,25,1970-01-01 00:01:00.368,112,1970-01-01 00:02:21.069
4353,11,1970-01-01 00:01:00.382,107,1970-01-01 00:02:21.083
4354,38,1970-01-01 00:01:00.397,96,1970-01-01 00:02:21.098
4355,42,1970-01-01 00:01:00.398,98,1970-01-01 00:02:21.099
