m_id,source_id,source_timestamp,destination_id,destination_timestamp
7649,23,1970-01-01 00:00:57.626,1,1970-01-01 00:00:57.641
7650,32,1970-01-01 00:00:57.626,7,1970-01-01 00:00:57.641
7651,83,1970-01-01 00:00:57.632,1,1970-01-01 00:00:57.647
7652,11,1970-01-01 00:00:57.633,8,1970-01-01 00:00:57.648
7653,8,1970-01-01 00:00:57.634,6,1970-01-01 00:00:57.649
7654,21,1970-01-01 00:00:57.634,5,1970-01-01 00:00:57.649
7655,56,1970-01-01 00:00:57.634,8,1970-01-01 00:00:57.649
7656,75,1970-01-01 00:00:57.634,3,1970-01-01 00:00:57.649
7657,49,1970-01-01 00:00:57.635,1,1970-01-01 00:00:57.65
7658,60,1970-01-01 00:00:57.635,1,1970-01-01 00:00:57.65
7659,78,1970-01-01 00:00:57.635,3,1970-01-01 00:00:57.65
7660,87,1970-01-01 00:00:57.635,9,1970-01-01 00:00:57.65
7661,15,1970-01-01 00:00:57.637,8,1970-01-01 00:00:57.652
7662,0,1970-01-01 00:00:57.638,8,1970-01-01 00:00:57.653
7663,10,1970-01-01 00:00:57.639,5,1970-01-01 00:00:57.654
7664,37,1970-01-01 00:00:57.64,0,1970-01-01 00:00:57.655
7665,5,1970-01-01 00:00:57.641,9,1970-01-01 00:00:57.656
7666,26,1970-01-01 00:00:57.641,8,1970-01-01 00:00:57.656
7667,81,1970-01-01 00:00:57.641,1,1970-01-01 00:00:57.656
7668,91,1970-01-01 00:00:57.642,4,1970-01-01 00:00:57.657
7669,47,1970-01-01 00:00:57.643,3,1970-01-01 00:00:57.658
7670,77,1970-01-01 00:00:57.643,1,1970-01-01 00:00:57.658
7671,4,1970-01-01 00:00:57.646,2,1970-01-01 00:00:57.661
7672,13,1970-01-01 00:00:57.646,1,1970-01-01 00:00:57.661
7673,58,1970-01-01 00:00:57.648,9,1970-01-01 00:00:57.663
7674,40,1970-01-01 00:00:57.65,3,1970-01-01 00:00:57.665
7675,66,1970-01-01 00:00:57.65,3,1970-01-01 00:00:57.665
7676,90,1970-01-01 00:00:57.651,4,1970-01-01 00:00:57.666
7677,1,1970-01-01 00:00:57.652,3,1970-01-01 00:00:57.667
7678,2,1970-01-01 00:00:57.652,1,1970-01-01 00:00:57.667
7679,44,1970-01-01 00:00:57.653,6,1970-01-01 00:00:57.668
7680,46,1970-01-01 00:00:57.653,7,1970-01-01 00:00:57.668
7681,43,1970-01-01 00:00:57.654,5,1970-01-01 00:00:57.669
7682,55,1970-01-01 00:00:57.654,7,1970-01-01 00:00:57.669
7683,7,1970-01-01 00:00:57.655,6,1970-01-01 00:00:57.67
7684,14,1970-01-01 00:00:57.656,9,1970-01-01 00:00:57.671
7685,92,1970-01-01 00:00:57.656,7,1970-01-01 00:00:57.671
7686,99,1970-01-01 00:00:57.656,1,1970-01-01 00:00:57.671
7687,69,1970-01-01 00:00:57.66,6,1970-01-01 00:00:57.675
7688,48,1970-01-01 00:00:57.664,1,1970-01-01 00:00:57.679
7689,52,1970-01-01 00:00:57.664,7,1970-01-01 00:00:57.679
7690,6,1970-01-01 00:00:57.665,7,1970-01-01 00:00:57.68
7691,36,1970-01-01 00:00:57.665,8,1970-01-01 00:00:57.68
7692,89,1970-01-01 00:00:57.671,1,1970-01-01 00:00:57.686
7693,71,1970-01-01 00:00:57.672,0,1970-01-01 00:00:57.687
7694,19,1970-01-01 00:00:57.673,1,1970-01-01 00:00:57.688
7695,94,1970-01-01 00:00:57.673,4,1970-01-01 00:00:57.688
7696,61,1970-01-01 00:00:57.676,4,1970-01-01 00:00:57.691
7697,50,1970-01-01 00:00:57.677,0,1970-01-01 00:00:57.692
7698,74,1970-01-01 00:00:57.678,0,1970-01-01 00:00:57.693
7699,79,1970-01-01 00:00:57.678,3,1970-01-01 00:00:57.693
7700,88,1970-01-01 00:00:57.679,6,1970-01-01 00:00:57.694
7701,16,1970-01-01 00:00:57.68,6,1970-01-01 00:00:57.695
7702,29,1970-01-01 00:00:57.68,2,1970-01-01 00:00:57.695
7703,33,1970-01-01 00:00:57.68,1,1970-01-01 00:00:57.695
7704,39,1970-01-01 00:00:57.68,2,1970-01-01 00:00:57.695
7705,3,1970-01-01 00:00:57.682,4,1970-01-01 00:00:57.697
7706,38,1970-01-01 00:00:57.684,3,1970-01-01 00:00:57.699
7707,30,1970-01-01 00:00:57.685,0,1970-01-01 00:00:57.7
7708,65,1970-01-01 00:00:57.687,9,1970-01-01 00:00:57.702
7709,68,1970-01-01 00:00:57.688,7,1970-01-01 00:00:57.703
7710,85,1970-01-01 00:00:57.688,3,1970-01-01 00:00:57.703
7711,28,1970-01-01 00:00:57.689,1,1970-01-01 00:00:57.704
7712,97,1970-01-01 00:00:57.69,7,1970-01-01 00:00:57.705
7713,93,1970-01-01 00:00:57.691,6,1970-01-01 00:00:57.706
7714,98,1970-01-01 00:00:57.691,4,1970-01-01 00:00:57.706
7715,54,1970-01-01 00:00:57.693,7,1970-01-01 00:00:57.708
7716,67,1970-01-01 00:00:57.694,8,1970-01-01 00:00:57.709
7717,72,1970-01-01 00:00:57.694,7,1970-01-01 00:00:57.709
7718,64,1970-01-01 00:00:57.696,7,1970-01-01 00:00:57.711
7719,73,1970-01-01 00:00:57.696,0,1970-01-01 00:00:57.711
7720,45,1970-01-01 00:00:57.698,0,1970-01-01 00:00:57.713
7721,57,1970-01-01 00:00:57.699,5,1970-01-01 00:00:57.714
7722,17,1970-01-01 00:00:57.7,3,1970-01-01 00:00:57.715
7723,20,1970-01-01 00:00:57.7,7,1970-01-01 00:00:57.715
7724,12,1970-01-01 00:00:57.702,9,1970-01-01 00:00:57.717
7725,22,1970-01-01 00:00:57.702,5,1970-01-01 00:00:57.717
7726,51,1970-01-01 00:00:57.702,8,1970-01-01 00:00:57.717
7727,41,1970-01-01 00:00:57.704,5,1970-01-01 00:00:57.719
7728,95,1970-01-01 00:00:57.704,3,1970-01-01 00:00:57.719
7729,27,1970-01-01 00:00:57.705,7,1970-01-01 00:00:57.72
7730,24,1970-01-01 00:00:57.707,6,1970-01-01 00:00:57.722
7731,25,1970-01-01 00:00:57.707,8,1970-01-01 00:00:57.722
7732,31,1970-01-01 00:00:57.708,7,1970-01-01 00:00:57.723
7733,42,1970-01-01 00:00:57.709,4,1970-01-01 00:00:57.724
7734,8,1970-01-01 00:00:57.713,6,1970-01-01 00:00:57.728
7735,63,1970-01-01 00:00:57.714,0,1970-01-01 00:00:57.729
7736,76,1970-01-01 00:00:57.716,4,1970-01-01 00:00:57.731
7737,84,1970-01-01 00:00:57.717,2,1970-01-01 00:00:57.732
7738,5,1970-01-01 00:00:57.718,9,1970-01-01 00:00:57.733
7739,23,1970-01-01 00:00:57.718,1,1970-01-01 00:00:57.733
7740,86,1970-01-01 00:00:57.718,2,1970-01-01 00:00:57.733
7741,53,1970-01-01 00:00:57.72,4,1970-01-01 00:00:57.735
7742,56,1970-01-01 00:00:57.722,8,1970-01-01 00:00:57.737
7743,0,1970-01-01 00:00:57.723,8,1970-01-01 00:00:57.738
7744,62,1970-01-01 00:00:57.725,2,1970-01-01 00:00:57.74
7745,11,1970-01-01 00:00:57.728,8,1970-01-01 00:00:57.743
7746,83,1970-01-01 00:00:57.728,1,1970-01-01 00:00:57.743
7747,47,1970-01-01 00:00:57.731,3,1970-01-01 00:00:57.746
7748,87,1970-01-01 00:00:57.731,9,1970-01-01 00:00:57.746
7749,49,1970-01-01 00:00:57.732,1,1970-01-01 00:00:57.747
7750,26,1970-01-01 00:00:57.733,8,1970-01-01 00:00:57.748
7751,77,1970-01-01 00:00:57.733,1,1970-01-01 00:00:57.748
7752,9,1970-01-01 00:00:57.734,9,1970-01-01 00:00:57.749
7753,21,1970-01-01 00:00:57.734,5,1970-01-01 00:00:57.749
7754,96,1970-01-01 00:00:57.734,1,1970-01-01 00:00:57.749
7755,46,1970-01-01 00:00:57.735,7,1970-01-01 00:00:57.75
7756,78,1970-01-01 00:00:57.736,3,1970-01-01 00:00:57.751
7757,32,1970-01-01 00:00:57.738,7,1970-01-01 00:00:57.753
7758,75,1970-01-01 00:00:57.739,3,1970-01-01 00:00:57.754
7759,60,1970-01-01 00:00:57.74,1,1970-01-01 00:00:57.755
7760,1,1970-01-01 00:00:57.741,3,1970-01-01 00:00:57.756
7761,7,1970-01-01 00:00:57.741,6,1970-01-01 00:00:57.756
7762,91,1970-01-01 00:00:57.744,4,1970-01-01 00:00:57.759
7763,15,1970-01-01 00:00:57.745,8,1970-01-01 00:00:57.76
7764,37,1970-01-01 00:00:57.745,0,1970-01-01 00:00:57.76
7765,90,1970-01-01 00:00:57.745,4,1970-01-01 00:00:57.76
7766,13,1970-01-01 00:00:57.746,1,1970-01-01 00:00:57.761
7767,58,1970-01-01 00:00:57.747,9,1970-01-01 00:00:57.762
7768,81,1970-01-01 00:00:57.747,1,1970-01-01 00:00:57.762
7769,10,1970-01-01 00:00:57.748,5,1970-01-01 00:00:57.763
7770,55,1970-01-01 00:00:57.75,7,1970-01-01 00:00:57.765
7771,99,1970-01-01 00:00:57.75,1,1970-01-01 00:00:57.765
7772,43,1970-01-01 00:00:57.752,5,1970-01-01 00:00:57.767
7773,14,1970-01-01 00:00:57.753,9,1970-01-01 00:00:57.768
7774,40,1970-01-01 00:00:57.754,3,1970-01-01 00:00:57.769
7775,2,1970-01-01 00:00:57.756,1,1970-01-01 00:00:57.771
7776,4,1970-01-01 00:00:57.756,2,1970-01-01 00:00:57.771
7777,44,1970-01-01 00:00:57.756,6,1970-01-01 00:00:57.771
7778,66,1970-01-01 00:00:57.757,3,1970-01-01 00:00:57.772
7779,69,1970-01-01 00:00:57.757,6,1970-01-01 00:00:57.772
7780,52,1970-01-01 00:00:57.758,7,1970-01-01 00:00:57.773
7781,71,1970-01-01 00:00:57.761,0,1970-01-01 00:00:57.776
7782,36,1970-01-01 00:00:57.762,8,1970-01-01 00:00:57.777
7783,61,1970-01-01 00:00:57.763,4,1970-01-01 00:00:57.778
7784,92,1970-01-01 00:00:57.764,7,1970-01-01 00:00:57.779
7785,16,1970-01-01 00:00:57.765,6,1970-01-01 00:00:57.78
7786,6,1970-01-01 00:00:57.769,7,1970-01-01 00:00:57.784
7787,33,1970-01-01 00:00:57.773,1,1970-01-01 00:00:57.788
7788,88,1970-01-01 00:00:57.774,6,1970-01-01 00:00:57.789
7789,94,1970-01-01 00:00:57.774,4,1970-01-01 00:00:57.789
7790,48,1970-01-01 00:00:57.775,1,1970-01-01 00:00:57.79
7791,39,1970-01-01 00:00:57.776,2,1970-01-01 00:00:57.791
7792,64,1970-01-01 00:00:57.776,7,1970-01-01 00:00:57.791
7793,50,1970-01-01 00:00:57.777,0,1970-01-01 00:00:57.792
7794,68,1970-01-01 00:00:57.778,7,1970-01-01 00:00:57.793
7795,89,1970-01-01 00:00:57.779,1,1970-01-01 00:00:57.794
7796,74,1970-01-01 00:00:57.78,0,1970-01-01 00:00:57.795
7797,79,1970-01-01 00:00:57.781,3,1970-01-01 00:00:57.796
7798,65,1970-01-01 00:00:57.782,9,1970-01-01 00:00:57.797
7799,45,1970-01-01 00:00:57.785,0,1970-01-01 00:00:57.8
7800,98,1970-01-01 00:00:57.785,4,1970-01-01 00:00:57.8
7801,93,1970-01-01 00:00:57.786,6,1970-01-01 00:00:57.801
7802,97,1970-01-01 00:00:57.787,7,1970-01-01 00:00:57.802
7803,29,1970-01-01 00:00:57.788,2,1970-01-01 00:00:57.803
7804,19,1970-01-01 00:00:57.789,1,1970-01-01 00:00:57.804
7805,27,1970-01-01 00:00:57.789,7,1970-01-01 00:00:57.804
7806,3,1970-01-01 00:00:57.79,4,1970-01-01 00:00:57.805
7807,28,1970-01-01 00:00:57.791,1,1970-01-01 00:00:57.806
7808,17,1970-01-01 00:00:57.792,3,1970-01-01 00:00:57.807
7809,22,1970-01-01 00:00:57.792,5,1970-01-01 00:00:57.807
7810,38,1970-01-01 00:00:57.792,3,1970-01-01 00:00:57.807
7811,67,1970-01-01 00:00:57.792,8,1970-01-01 00:00:57.807
7812,30,1970-01-01 00:00:57.793,0,1970-01-01 00:00:57.808
7813,54,1970-01-01 00:00:57.795,7,1970-01-01 00:00:57.81
7814,73,1970-01-01 00:00:57.795,0,1970-01-01 00:00:57.81
7815,85,1970-01-01 00:00:57.795,3,1970-01-01 00:00:57.81
7816,57,1970-01-01 00:00:57.797,5,1970-01-01 00:00:57.812
7817,51,1970-01-01 00:00:57.8,8,1970-01-01 00:00:57.815
7818,95,1970-01-01 00:00:57.8,3,1970-01-01 00:00:57.815
7819,24,1970-01-01 00:00:57.801,6,1970-01-01 00:00:57.816
7820,25,1970-01-01 00:00:57.802,8,1970-01-01 00:00:57.817
7821,12,1970-01-01 00:00:57.803,9,1970-01-01 00:00:57.818
7822,23,1970-01-01 00:00:57.806,1,1970-01-01 00:00:57.821
7823,31,1970-01-01 00:00:57.806,7,1970-01-01 00:00:57.821
7824,41,1970-01-01 00:00:57.806,5,1970-01-01 00:00:57.821
7825,42,1970-01-01 00:00:57.81,4,1970-01-01 00:00:57.825
7826,72,1970-01-01 00:00:57.812,7,1970-01-01 00:00:57.827
7827,5,1970-01-01 00:00:57.813,9,1970-01-01 00:00:57.828
7828,20,1970-01-01 00:00:57.815,7,1970-01-01 00:00:57.83
7829,46,1970-01-01 00:00:57.815,7,1970-01-01 00:00:57.83
7830,53,1970-01-01 00:00:57.817,4,1970-01-01 00:00:57.832
7831,86,1970-01-01 00:00:57.817,2,1970-01-01 00:00:57.832
7832,21,1970-01-01 00:00:57.818,5,1970-01-01 00:00:57.833
7833,83,1970-01-01 00:00:57.818,1,1970-01-01 00:00:57.833
7834,76,1970-01-01 00:00:57.82,4,1970-01-01 00:00:57.835
7835,26,1970-01-01 00:00:57.821,8,1970-01-01 00:00:57.836
7836,0,1970-01-01 00:00:57.825,8,1970-01-01 00:00:57.84
7837,11,1970-01-01 00:00:57.826,8,1970-01-01 00:00:57.841
7838,62,1970-01-01 00:00:57.826,2,1970-01-01 00:00:57.841
7839,63,1970-01-01 00:00:57.827,0,1970-01-01 00:00:57.842
7840,87,1970-01-01 00:00:57.828,9,1970-01-01 00:00:57.843
7841,91,1970-01-01 00:00:57.828,4,1970-01-01 00:00:57.843
7842,56,1970-01-01 00:00:57.829,8,1970-01-01 00:00:57.844
7843,96,1970-01-01 00:00:57.829,1,1970-01-01 00:00:57.844
7844,8,1970-01-01 00:00:57.83,6,1970-01-01 00:00:57.845
7845,84,1970-01-01 00:00:57.83,2,1970-01-01 00:00:57.845
7846,49,1970-01-01 00:00:57.833,1,1970-01-01 00:00:57.848
7847,78,1970-01-01 00:00:57.834,3,1970-01-01 00:00:57.849
7848,58,1970-01-01 00:00:57.837,9,1970-01-01 00:00:57.852
7849,32,1970-01-01 00:00:57.839,7,1970-01-01 00:00:57.854
7850,47,1970-01-01 00:00:57.839,3,1970-01-01 00:00:57.854
7851,9,1970-01-01 00:00:57.84,9,1970-01-01 00:00:57.855
7852,90,1970-01-01 00:00:57.84,4,1970-01-01 00:00:57.855
7853,37,1970-01-01 00:00:57.842,0,1970-01-01 00:00:57.857
7854,77,1970-01-01 00:00:57.842,1,1970-01-01 00:00:57.857
7855,60,1970-01-01 00:00:57.845,1,1970-01-01 00:00:57.86
7856,61,1970-01-01 00:00:57.845,4,1970-01-01 00:00:57.86
7857,7,1970-01-01 00:00:57.847,6,1970-01-01 00:00:57.862
7858,44,1970-01-01 00:00:57.847,6,1970-01-01 00:00:57.862
7859,10,1970-01-01 00:00:57.848,5,1970-01-01 00:00:57.863
7860,75,1970-01-01 00:00:57.848,3,1970-01-01 00:00:57.863
7861,2,1970-01-01 00:00:57.849,1,1970-01-01 00:00:57.864
7862,1,1970-01-01 00:00:57.85,3,1970-01-01 00:00:57.865
7863,99,1970-01-01 00:00:57.851,1,1970-01-01 00:00:57.866
7864,40,1970-01-01 00:00:57.852,3,1970-01-01 00:00:57.867
7865,43,1970-01-01 00:00:57.852,5,1970-01-01 00:00:57.867
7866,71,1970-01-01 00:00:57.852,0,1970-01-01 00:00:57.867
7867,4,1970-01-01 00:00:57.853,2,1970-01-01 00:00:57.868
7868,55,1970-01-01 00:00:57.854,7,1970-01-01 00:00:57.869
7869,13,1970-01-01 00:00:57.856,1,1970-01-01 00:00:57.871
7870,6,1970-01-01 00:00:57.859,7,1970-01-01 00:00:57.874
7871,15,1970-01-01 00:00:57.861,8,1970-01-01 00:00:57.876
7872,14,1970-01-01 00:00:57.863,9,1970-01-01 00:00:57.878
7873,39,1970-01-01 00:00:57.863,2,1970-01-01 00:00:57.878
7874,69,1970-01-01 00:00:57.863,6,1970-01-01 00:00:57.878
7875,81,1970-01-01 00:00:57.863,1,1970-01-01 00:00:57.878
7876,89,1970-01-01 00:00:57.863,1,1970-01-01 00:00:57.878
7877,28,1970-01-01 00:00:57.864,1,1970-01-01 00:00:57.879
7878,33,1970-01-01 00:00:57.866,1,1970-01-01 00:00:57.881
7879,45,1970-01-01 00:00:57.867,0,1970-01-01 00:00:57.882
7880,50,1970-01-01 00:00:57.867,0,1970-01-01 00:00:57.882
7881,88,1970-01-01 00:00:57.869,6,1970-01-01 00:00:57.884
7882,65,1970-01-01 00:00:57.87,9,1970-01-01 00:00:57.885
7883,52,1970-01-01 00:00:57.871,7,1970-01-01 00:00:57.886
7884,16,1970-01-01 00:00:57.875,6,1970-01-01 00:00:57.89
7885,94,1970-01-01 00:00:57.875,4,1970-01-01 00:00:57.89
7886,19,1970-01-01 00:00:57.876,1,1970-01-01 00:00:57.891
7887,79,1970-01-01 00:00:57.876,3,1970-01-01 00:00:57.891
7888,36,1970-01-01 00:00:57.878,8,1970-01-01 00:00:57.893
7889,68,1970-01-01 00:00:57.878,7,1970-01-01 00:00:57.893
7890,92,1970-01-01 00:00:57.88,7,1970-01-01 00:00:57.895
7891,38,1970-01-01 00:00:57.881,3,1970-01-01 00:00:57.896
7892,66,1970-01-01 00:00:57.881,3,1970-01-01 00:00:57.896
7893,31,1970-01-01 00:00:57.885,7,1970-01-01 00:00:57.9
7894,74,1970-01-01 00:00:57.885,0,1970-01-01 00:00:57.9
7895,29,1970-01-01 00:00:57.886,2,1970-01-01 00:00:57.901
7896,93,1970-01-01 00:00:57.886,6,1970-01-01 00:00:57.901
7897,97,1970-01-01 00:00:57.886,7,1970-01-01 00:00:57.901
7898,22,1970-01-01 00:00:57.888,5,1970-01-01 00:00:57.903
7899,64,1970-01-01 00:00:57.888,7,1970-01-01 00:00:57.903
7900,48,1970-01-01 00:00:57.89,1,1970-01-01 00:00:57.905
7901,17,1970-01-01 00:00:57.891,3,1970-01-01 00:00:57.906
7902,54,1970-01-01 00:00:57.891,7,1970-01-01 00:00:57.906
7903,3,1970-01-01 00:00:57.892,4,1970-01-01 00:00:57.907
7904,30,1970-01-01 00:00:57.892,0,1970-01-01 00:00:57.907
7905,41,1970-01-01 00:00:57.894,5,1970-01-01 00:00:57.909
7906,98,1970-01-01 00:00:57.894,4,1970-01-01 00:00:57.909
7907,21,1970-01-01 00:00:57.896,5,1970-01-01 00:00:57.911
7908,23,1970-01-01 00:00:57.896,1,1970-01-01 00:00:57.911
7909,24,1970-01-01 00:00:57.896,6,1970-01-01 00:00:57.911
7910,42,1970-01-01 00:00:57.897,4,1970-01-01 00:00:57.912
7911,57,1970-01-01 00:00:57.897,5,1970-01-01 00:00:57.912
7912,73,1970-01-01 00:00:57.898,0,1970-01-01 00:00:57.913
7913,27,1970-01-01 00:00:57.899,7,1970-01-01 00:00:57.914
7914,67,1970-01-01 00:00:57.904,8,1970-01-01 00:00:57.919
7915,85,1970-01-01 00:00:57.904,3,1970-01-01 00:00:57.919
7916,25,1970-01-01 00:00:57.905,8,1970-01-01 00:00:57.92
7917,95,1970-01-01 00:00:57.907,3,1970-01-01 00:00:57.922
7918,11,1970-01-01 00:00:57.908,8,1970-01-01 00:00:57.923
7919,63,1970-01-01 00:00:57.908,0,1970-01-01 00:00:57.923
7920,46,1970-01-01 00:00:57.91,7,1970-01-01 00:00:57.925
7921,0,1970-01-01 00:00:57.913,8,1970-01-01 00:00:57.928
7922,20,1970-01-01 00:00:57.913,7,1970-01-01 00:00:57.928
7923,76,1970-01-01 00:00:57.913,4,1970-01-01 00:00:57.928
7924,51,1970-01-01 00:00:57.914,8,1970-01-01 00:00:57.929
7925,83,1970-01-01 00:00:57.915,1,1970-01-01 00:00:57.93
7926,12,1970-01-01 00:00:57.916,9,1970-01-01 00:00:57.931
7927,78,1970-01-01 00:00:57.916,3,1970-01-01 00:00:57.931
7928,5,1970-01-01 00:00:57.917,9,1970-01-01 00:00:57.932
7929,86,1970-01-01 00:00:57.922,2,1970-01-01 00:00:57.937
7930,53,1970-01-01 00:00:57.923,4,1970-01-01 00:00:57.938
7931,26,1970-01-01 00:00:57.924,8,1970-01-01 00:00:57.939
7932,91,1970-01-01 00:00:57.925,4,1970-01-01 00:00:57.94
7933,96,1970-01-01 00:00:57.925,1,1970-01-01 00:00:57.94
7934,62,1970-01-01 00:00:57.928,2,1970-01-01 00:00:57.943
7935,72,1970-01-01 00:00:57.928,7,1970-01-01 00:00:57.943
7936,10,1970-01-01 00:00:57.931,5,1970-01-01 00:00:57.946
7937,58,1970-01-01 00:00:57.933,9,1970-01-01 00:00:57.948
7938,84,1970-01-01 00:00:57.934,2,1970-01-01 00:00:57.949
7939,4,1970-01-01 00:00:57.936,2,1970-01-01 00:00:57.951
7940,49,1970-01-01 00:00:57.936,1,1970-01-01 00:00:57.951
7941,7,1970-01-01 00:00:57.937,6,1970-01-01 00:00:57.952
7942,8,1970-01-01 00:00:57.94,6,1970-01-01 00:00:57.955
7943,77,1970-01-01 00:00:57.94,1,1970-01-01 00:00:57.955
7944,87,1970-01-01 00:00:57.94,9,1970-01-01 00:00:57.955
7945,56,1970-01-01 00:00:57.942,8,1970-01-01 00:00:57.957
7946,32,1970-01-01 00:00:57.943,7,1970-01-01 00:00:57.958
7947,75,1970-01-01 00:00:57.944,3,1970-01-01 00:00:57.959
7948,99,1970-01-01 00:00:57.945,1,1970-01-01 00:00:57.96
7949,2,1970-01-01 00:00:57.947,1,1970-01-01 00:00:57.962
7950,40,1970-01-01 00:00:57.947,3,1970-01-01 00:00:57.962
7951,47,1970-01-01 00:00:57.947,3,1970-01-01 00:00:57.962
7952,90,1970-01-01 00:00:57.948,4,1970-01-01 00:00:57.963
7953,37,1970-01-01 00:00:57.949,0,1970-01-01 00:00:57.964
7954,9,1970-01-01 00:00:57.95,9,1970-01-01 00:00:57.965
7955,44,1970-01-01 00:00:57.952,6,1970-01-01 00:00:57.967
7956,61,1970-01-01 00:00:57.952,4,1970-01-01 00:00:57.967
7957,60,1970-01-01 00:00:57.953,1,1970-01-01 00:00:57.968
7958,81,1970-01-01 00:00:57.953,1,1970-01-01 00:00:57.968
7959,13,1970-01-01 00:00:57.956,1,1970-01-01 00:00:57.971
7960,1,1970-01-01 00:00:57.96,3,1970-01-01 00:00:57.975
7961,6,1970-01-01 00:00:57.96,7,1970-01-01 00:00:57.975
7962,55,1970-01-01 00:00:57.96,7,1970-01-01 00:00:57.975
7963,88,1970-01-01 00:00:57.96,6,1970-01-01 00:00:57.975
7964,31,1970-01-01 00:00:57.961,7,1970-01-01 00:00:57.976
7965,71,1970-01-01 00:00:57.961,0,1970-01-01 00:00:57.976
7966,14,1970-01-01 00:00:57.962,9,1970-01-01 00:00:57.977
7967,16,1970-01-01 00:00:57.964,6,1970-01-01 00:00:57.979
7968,38,1970-01-01 00:00:57.965,3,1970-01-01 00:00:57.98
7969,69,1970-01-01 00:00:57.965,6,1970-01-01 00:00:57.98
7970,15,1970-01-01 00:00:57.966,8,1970-01-01 00:00:57.981
7971,43,1970-01-01 00:00:57.969,5,1970-01-01 00:00:57.984
7972,28,1970-01-01 00:00:57.97,1,1970-01-01 00:00:57.985
7973,33,1970-01-01 00:00:57.974,1,1970-01-01 00:00:57.989
7974,65,1970-01-01 00:00:57.974,9,1970-01-01 00:00:57.989
7975,45,1970-01-01 00:00:57.976,0,1970-01-01 00:00:57.991
7976,64,1970-01-01 00:00:57.976,7,1970-01-01 00:00:57.991
7977,89,1970-01-01 00:00:57.976,1,1970-01-01 00:00:57.991
7978,22,1970-01-01 00:00:57.977,5,1970-01-01 00:00:57.992
7979,66,1970-01-01 00:00:57.977,3,1970-01-01 00:00:57.992
7980,42,1970-01-01 00:00:57.978,4,1970-01-01 00:00:57.993
7981,50,1970-01-01 00:00:57.978,0,1970-01-01 00:00:57.993
7982,52,1970-01-01 00:00:57.979,7,1970-01-01 00:00:57.994
7983,68,1970-01-01 00:00:57.981,7,1970-01-01 00:00:57.996
7984,79,1970-01-01 00:00:57.982,3,1970-01-01 00:00:57.997
7985,92,1970-01-01 00:00:57.982,7,1970-01-01 00:00:57.997
7986,19,1970-01-01 00:00:57.984,1,1970-01-01 00:00:57.999
7987,39,1970-01-01 00:00:57.984,2,1970-01-01 00:00:57.999
7988,27,1970-01-01 00:00:57.985,7,1970-01-01 00:00:58.0
7989,36,1970-01-01 00:00:57.985,8,1970-01-01 00:00:58.0
7990,21,1970-01-01 00:00:57.986,5,1970-01-01 00:00:58.001
7991,73,1970-01-01 00:00:57.987,0,1970-01-01 00:00:58.002
7992,11,1970-01-01 00:00:57.988,8,1970-01-01 00:00:58.003
7993,25,1970-01-01 00:00:57.988,8,1970-01-01 00:00:58.003
7994,54,1970-01-01 00:00:57.988,7,1970-01-01 00:00:58.003
7995,17,1970-01-01 00:00:57.99,3,1970-01-01 00:00:58.005
7996,97,1970-01-01 00:00:57.99,7,1970-01-01 00:00:58.005
7997,93,1970-01-01 00:00:57.991,6,1970-01-01 00:00:58.006
7998,41,1970-01-01 00:00:57.993,5,1970-01-01 00:00:58.008
7999,46,1970-01-01 00:00:57.993,7,1970-01-01 00:00:58.008
8000,74,1970-01-01 00:00:57.994,0,1970-01-01 00:00:58.009
8001,23,1970-01-01 00:00:57.995,1,1970-01-01 00:00:58.01
8002,3,1970-01-01 00:00:57.997,4,1970-01-01 00:00:58.012
8003,24,1970-01-01 00:00:57.997,6,1970-01-01 00:00:58.012
8004,98,1970-01-01 00:00:57.998,4,1970-01-01 00:00:58.013
8005,94,1970-01-01 00:00:57.999,4,1970-01-01 00:00:58.014
8006,48,1970-01-01 00:00:58.0,1,1970-01-01 00:00:58.015
8007,63,1970-01-01 00:00:58.0,0,1970-01-01 00:00:58.015
8008,30,1970-01-01 00:00:58.001,0,1970-01-01 00:00:58.016
8009,83,1970-01-01 00:00:58.003,1,1970-01-01 00:00:58.018
8010,57,1970-01-01 00:00:58.005,5,1970-01-01 00:00:58.02
8011,20,1970-01-01 00:00:58.009,7,1970-01-01 00:00:58.024
8012,12,1970-01-01 00:00:58.012,9,1970-01-01 00:00:58.027
8013,78,1970-01-01 00:00:58.013,3,1970-01-01 00:00:58.028
8014,67,1970-01-01 00:00:58.015,8,1970-01-01 00:00:58.03
8015,76,1970-01-01 00:00:58.015,4,1970-01-01 00:00:58.03
8016,53,1970-01-01 00:00:58.016,4,1970-01-01 00:00:58.031
8017,72,1970-01-01 00:00:58.018,7,1970-01-01 00:00:58.033
8018,86,1970-01-01 00:00:58.018,2,1970-01-01 00:00:58.033
8019,96,1970-01-01 00:00:58.018,1,1970-01-01 00:00:58.033
8020,26,1970-01-01 00:00:58.019,8,1970-01-01 00:00:58.034
8021,0,1970-01-01 00:00:58.021,8,1970-01-01 00:00:58.036
8022,5,1970-01-01 00:00:58.021,9,1970-01-01 00:00:58.036
8023,51,1970-01-01 00:00:58.022,8,1970-01-01 00:00:58.037
8024,84,1970-01-01 00:00:58.022,2,1970-01-01 00:00:58.037
8025,95,1970-01-01 00:00:58.024,3,1970-01-01 00:00:58.039
