m_id,source_id,source_timestamp,destination_id,destination_timestamp
3308,30,1970-01-01 00:00:57.127,108,1970-01-01 00:00:57.214
3309,33,1970-01-01 00:00:57.156,83,1970-01-01 00:00:57.243
3310,17,1970-01-01 00:00:57.166,119,1970-01-01 00:00:57.253
3311,17,1970-01-01 00:00:57.172,119,1970-01-01 00:00:57.259
3312,21,1970-01-01 00:00:57.19,90,1970-01-01 00:00:57.277
3313,30,1970-01-01 00:00:57.201,108,1970-01-01 00:00:57.288
3314,23,1970-01-01 00:00:57.214,90,1970-01-01 00:00:57.301
3315,28,1970-01-01 00:00:57.239,107,1970-01-01 00:00:57.326
3316,22,1970-01-01 00:00:57.243,90,1970-01-01 00:00:57.33
3317,33,1970-01-01 00:00:57.244,83,1970-01-01 00:00:57.331
3318,33,1970-01-01 00:00:57.255,83,1970-01-01 00:00:57.342
3319,22,1970-01-01 00:00:57.258,90,1970-01-01 00:00:57.345
3320,26,1970-01-01 00:00:57.26,92,1970-01-01 00:00:57.347
3321,26,1970-01-01 00:00:57.265,92,1970-01-01 00:00:57.352
3322,31,1970-01-01 00:00:57.279,94,1970-01-01 00:00:57.366
3323,26,1970-01-01 00:00:57.288,92,1970-01-01 00:00:57.375
3324,16,1970-01-01 00:00:57.304,91,1970-01-01 00:00:57.391
3325,22,1970-01-01 00:00:57.315,90,1970-01-01 00:00:57.402
3326,26,1970-01-01 00:00:57.323,92,1970-01-01 00:00:57.41
3327,31,1970-01-01 00:00:57.328,94,1970-01-01 00:00:57.415
3328,33,1970-01-01 00:00:57.33,83,1970-01-01 00:00:57.417
3329,28,1970-01-01 00:00:57.333,107,1970-01-01 00:00:57.42
3330,26,1970-01-01 00:00:57.384,92,1970-01-01 00:00:57.471
3331,26,1970-01-01 00:00:57.397,92,1970-01-01 00:00:57.484
3332,8,1970-01-01 00:00:57.42,111,1970-01-01 00:00:57.507
3333,33,1970-01-01 00:00:57.429,83,1970-01-01 00:00:57.516
3334,23,1970-01-01 00:00:57.459,90,1970-01-01 00:00:57.546
3335,33,1970-01-01 00:00:57.461,83,1970-01-01 00:00:57.548
3336,26,1970-01-01 00:00:57.472,92,1970-01-01 00:00:57.559
3337,28,1970-01-01 00:00:57.506,107,1970-01-01 00:00:57.593
3338,30,1970-01-01 00:00:57.511,108,1970-01-01 00:00:57.598
3339,22,1970-01-01 00:00:57.512,90,1970-01-01 00:00:57.599
3340,17,1970-01-01 00:00:57.513,119,1970-01-01 00:00:57.6
3341,31,1970-01-01 00:00:57.515,94,1970-01-01 00:00:57.602
3342,30,1970-01-01 00:00:57.517,108,1970-01-01 00:00:57.604
3343,33,1970-01-01 00:00:57.522,83,1970-01-01 00:00:57.609
3344,26,1970-01-01 00:00:57.532,92,1970-01-01 00:00:57.619
3345,28,1970-01-01 00:00:57.535,107,1970-01-01 00:00:57.622
3346,22,1970-01-01 00:00:57.548,90,1970-01-01 00:00:57.635
3347,26,1970-01-01 00:00:57.567,92,1970-01-01 00:00:57.654
3348,31,1970-01-01 00:00:57.589,94,1970-01-01 00:00:57.676
3349,33,1970-01-01 00:00:57.617,83,1970-01-01 00:00:57.704
3350,26,1970-01-01 00:00:57.618,92,1970-01-01 00:00:57.705
3351,23,1970-01-01 00:00:57.64,90,1970-01-01 00:00:57.727
3352,22,1970-01-01 00:00:57.644,90,1970-01-01 00:00:57.731
3353,28,1970-01-01 00:00:57.652,107,1970-01-01 00:00:57.739
3354,30,1970-01-01 00:00:57.653,108,1970-01-01 00:00:57.74
3355,31,1970-01-01 00:00:57.706,94,1970-01-01 00:00:57.793
3356,22,1970-01-01 00:00:57.737,90,1970-01-01 00:00:57.824
3357,26,1970-01-01 00:00:57.768,92,1970-01-01 00:00:57.855
3358,33,1970-01-01 00:00:57.821,83,1970-01-01 00:00:57.908
3359,22,1970-01-01 00:00:57.864,90,1970-01-01 00:00:57.951
3360,28,1970-01-01 00:00:57.866,107,1970-01-01 00:00:57.953
3361,21,1970-01-01 00:00:57.905,90,1970-01-01 00:00:57.992
3362,26,1970-01-01 00:00:57.908,92,1970-01-01 00:00:57.995
3363,30,1970-01-01 00:00:57.926,108,1970-01-01 00:00:58.013
3364,13,1970-01-01 00:00:57.94,104,1970-01-01 00:00:58.027
3365,33,1970-01-01 00:00:57.969,83,1970-01-01 00:00:58.056
3366,26,1970-01-01 00:00:57.993,92,1970-01-01 00:00:58.08
3367,28,1970-01-01 00:00:58.036,107,1970-01-01 00:00:58.123
3368,33,1970-01-01 00:00:58.044,83,1970-01-01 00:00:58.131
3369,16,1970-01-01 00:00:58.06,91,1970-01-01 00:00:58.147
3370,22,1970-01-01 00:00:58.077,90,1970-01-01 00:00:58.164
3371,26,1970-01-01 00:00:58.096,92,1970-01-01 00:00:58.183
3372,26,1970-01-01 00:00:58.157,92,1970-01-01 00:00:58.244
3373,28,1970-01-01 00:00:58.186,107,1970-01-01 00:00:58.273
3374,26,1970-01-01 00:00:58.199,92,1970-01-01 00:00:58.286
3375,31,1970-01-01 00:00:58.21,94,1970-01-01 00:00:58.297
3376,26,1970-01-01 00:00:58.222,92,1970-01-01 00:00:58.309
3377,33,1970-01-01 00:00:58.225,83,1970-01-01 00:00:58.312
3378,26,1970-01-01 00:00:58.236,92,1970-01-01 00:00:58.323
3379,26,1970-01-01 00:00:58.259,92,1970-01-01 00:00:58.346
3380,26,1970-01-01 00:00:58.276,92,1970-01-01 00:00:58.363
3381,17,1970-01-01 00:00:58.282,119,1970-01-01 00:00:58.369
3382,31,1970-01-01 00:00:58.283,94,1970-01-01 00:00:58.37
3383,31,1970-01-01 00:00:58.296,94,1970-01-01 00:00:58.383
3384,22,1970-01-01 00:00:58.302,90,1970-01-01 00:00:58.389
3385,28,1970-01-01 00:00:58.311,107,1970-01-01 00:00:58.398
3386,31,1970-01-01 00:00:58.312,94,1970-01-01 00:00:58.399
3387,22,1970-01-01 00:00:58.33,90,1970-01-01 00:00:58.417
3388,22,1970-01-01 00:00:58.33,90,1970-01-01 00:00:58.417
3389,23,1970-01-01 00:00:58.349,90,1970-01-01 00:00:58.436
3390,28,1970-01-01 00:00:58.378,107,1970-01-01 00:00:58.465
3391,17,1970-01-01 00:00:58.394,119,1970-01-01 00:00:58.481
3392,22,1970-01-01 00:00:58.41,90,1970-01-01 00:00:58.497
3393,26,1970-01-01 00:00:58.411,92,1970-01-01 00:00:58.498
3394,30,1970-01-01 00:00:58.413,108,1970-01-01 00:00:58.5
3395,31,1970-01-01 00:00:58.443,94,1970-01-01 00:00:58.53
3396,22,1970-01-01 00:00:58.448,90,1970-01-01 00:00:58.535
3397,31,1970-01-01 00:00:58.449,94,1970-01-01 00:00:58.536
3398,22,1970-01-01 00:00:58.457,90,1970-01-01 00:00:58.544
3399,22,1970-01-01 00:00:58.469,90,1970-01-01 00:00:58.556
3400,23,1970-01-01 00:00:58.478,90,1970-01-01 00:00:58.565
3401,23,1970-01-01 00:00:58.48,90,1970-01-01 00:00:58.567
3402,26,1970-01-01 00:00:58.489,92,1970-01-01 00:00:58.576
3403,28,1970-01-01 00:00:58.496,107,1970-01-01 00:00:58.583
3404,28,1970-01-01 00:00:58.504,107,1970-01-01 00:00:58.591
3405,33,1970-01-01 00:00:58.517,83,1970-01-01 00:00:58.604
3406,28,1970-01-01 00:00:58.525,107,1970-01-01 00:00:58.612
3407,17,1970-01-01 00:00:58.566,119,1970-01-01 00:00:58.653
3408,22,1970-01-01 00:00:58.567,90,1970-01-01 00:00:58.654
3409,31,1970-01-01 00:00:58.581,94,1970-01-01 00:00:58.668
3410,22,1970-01-01 00:00:58.582,90,1970-01-01 00:00:58.669
3411,31,1970-01-01 00:00:58.605,94,1970-01-01 00:00:58.692
3412,28,1970-01-01 00:00:58.626,107,1970-01-01 00:00:58.713
3413,22,1970-01-01 00:00:58.686,90,1970-01-01 00:00:58.773
3414,33,1970-01-01 00:00:58.701,83,1970-01-01 00:00:58.788
3415,30,1970-01-01 00:00:58.716,108,1970-01-01 00:00:58.803
3416,22,1970-01-01 00:00:58.732,90,1970-01-01 00:00:58.819
3417,22,1970-01-01 00:00:58.734,90,1970-01-01 00:00:58.821
3418,22,1970-01-01 00:00:58.742,90,1970-01-01 00:00:58.829
3419,28,1970-01-01 00:00:58.748,107,1970-01-01 00:00:58.835
3420,31,1970-01-01 00:00:58.751,94,1970-01-01 00:00:58.838
3421,22,1970-01-01 00:00:58.752,90,1970-01-01 00:00:58.839
3422,26,1970-01-01 00:00:58.758,92,1970-01-01 00:00:58.845
3423,22,1970-01-01 00:00:58.772,90,1970-01-01 00:00:58.859
3424,22,1970-01-01 00:00:58.843,90,1970-01-01 00:00:58.93
3425,22,1970-01-01 00:00:58.852,90,1970-01-01 00:00:58.939
3426,33,1970-01-01 00:00:58.853,83,1970-01-01 00:00:58.94
3427,33,1970-01-01 00:00:58.87,83,1970-01-01 00:00:58.957
3428,28,1970-01-01 00:00:58.884,107,1970-01-01 00:00:58.971
3429,31,1970-01-01 00:00:58.909,94,1970-01-01 00:00:58.996
3430,30,1970-01-01 00:00:58.921,108,1970-01-01 00:00:59.008
3431,30,1970-01-01 00:00:58.927,108,1970-01-01 00:00:59.014
3432,33,1970-01-01 00:00:58.939,83,1970-01-01 00:00:59.026
3433,17,1970-01-01 00:00:58.964,119,1970-01-01 00:00:59.051
3434,31,1970-01-01 00:00:59.002,94,1970-01-01 00:00:59.089
3435,31,1970-01-01 00:00:59.008,94,1970-01-01 00:00:59.095
3436,23,1970-01-01 00:00:59.015,90,1970-01-01 00:00:59.102
3437,28,1970-01-01 00:00:59.02,107,1970-01-01 00:00:59.107
3438,33,1970-01-01 00:00:59.03,83,1970-01-01 00:00:59.117
3439,8,1970-01-01 00:00:59.031,111,1970-01-01 00:00:59.118
3440,30,1970-01-01 00:00:59.044,108,1970-01-01 00:00:59.131
3441,28,1970-01-01 00:00:59.047,107,1970-01-01 00:00:59.134
3442,28,1970-01-01 00:00:59.066,107,1970-01-01 00:00:59.153
3443,28,1970-01-01 00:00:59.074,107,1970-01-01 00:00:59.161
3444,28,1970-01-01 00:00:59.077,107,1970-01-01 00:00:59.164
3445,26,1970-01-01 00:00:59.097,92,1970-01-01 00:00:59.184
3446,30,1970-01-01 00:00:59.118,108,1970-01-01 00:00:59.205
3447,23,1970-01-01 00:00:59.128,90,1970-01-01 00:00:59.215
3448,30,1970-01-01 00:00:59.152,108,1970-01-01 00:00:59.239
3449,26,1970-01-01 00:00:59.177,92,1970-01-01 00:00:59.264
3450,8,1970-01-01 00:00:59.191,111,1970-01-01 00:00:59.278
3451,30,1970-01-01 00:00:59.22,108,1970-01-01 00:00:59.307
3452,31,1970-01-01 00:00:59.236,94,1970-01-01 00:00:59.323
3453,28,1970-01-01 00:00:59.253,107,1970-01-01 00:00:59.34
3454,22,1970-01-01 00:00:59.258,90,1970-01-01 00:00:59.345
3455,31,1970-01-01 00:00:59.274,94,1970-01-01 00:00:59.361
3456,22,1970-01-01 00:00:59.295,90,1970-01-01 00:00:59.382
3457,30,1970-01-01 00:00:59.361,108,1970-01-01 00:00:59.448
3458,26,1970-01-01 00:00:59.365,92,1970-01-01 00:00:59.452
3459,33,1970-01-01 00:00:59.366,83,1970-01-01 00:00:59.453
3460,22,1970-01-01 00:00:59.39,90,1970-01-01 00:00:59.477
3461,30,1970-01-01 00:00:59.39,108,1970-01-01 00:00:59.477
3462,30,1970-01-01 00:00:59.392,108,1970-01-01 00:00:59.479
3463,22,1970-01-01 00:00:59.405,90,1970-01-01 00:00:59.492
3464,33,1970-01-01 00:00:59.433,83,1970-01-01 00:00:59.52
3465,33,1970-01-01 00:00:59.443,83,1970-01-01 00:00:59.53
3466,30,1970-01-01 00:00:59.472,108,1970-01-01 00:00:59.559
3467,30,1970-01-01 00:00:59.478,108,1970-01-01 00:00:59.565
3468,33,1970-01-01 00:00:59.494,83,1970-01-01 00:00:59.581
3469,30,1970-01-01 00:00:59.508,108,1970-01-01 00:00:59.595
3470,33,1970-01-01 00:00:59.518,83,1970-01-01 00:00:59.605
3471,33,1970-01-01 00:00:59.543,83,1970-01-01 00:00:59.63
3472,23,1970-01-01 00:00:59.548,90,1970-01-01 00:00:59.635
3473,33,1970-01-01 00:00:59.562,83,1970-01-01 00:00:59.649
3474,33,1970-01-01 00:00:59.589,83,1970-01-01 00:00:59.676
3475,30,1970-01-01 00:00:59.637,108,1970-01-01 00:00:59.724
3476,30,1970-01-01 00:00:59.641,108,1970-01-01 00:00:59.728
3477,33,1970-01-01 00:00:59.651,83,1970-01-01 00:00:59.738
3478,30,1970-01-01 00:00:59.666,108,1970-01-01 00:00:59.753
3479,28,1970-01-01 00:00:59.685,107,1970-01-01 00:00:59.772
3480,33,1970-01-01 00:00:59.69,83,1970-01-01 00:00:59.777
3481,33,1970-01-01 00:00:59.711,83,1970-01-01 00:00:59.798
3482,33,1970-01-01 00:00:59.719,83,1970-01-01 00:00:59.806
3483,31,1970-01-01 00:00:59.727,94,1970-01-01 00:00:59.814
3484,31,1970-01-01 00:00:59.75,94,1970-01-01 00:00:59.837
3485,30,1970-01-01 00:00:59.773,108,1970-01-01 00:00:59.86
3486,33,1970-01-01 00:00:59.776,83,1970-01-01 00:00:59.863
3487,33,1970-01-01 00:00:59.783,83,1970-01-01 00:00:59.87
3488,33,1970-01-01 00:00:59.788,83,1970-01-01 00:00:59.875
3489,30,1970-01-01 00:00:59.812,108,1970-01-01 00:00:59.899
3490,33,1970-01-01 00:00:59.821,83,1970-01-01 00:00:59.908
3491,26,1970-01-01 00:00:59.826,92,1970-01-01 00:00:59.913
3492,30,1970-01-01 00:00:59.829,108,1970-01-01 00:00:59.916
3493,31,1970-01-01 00:00:59.841,94,1970-01-01 00:00:59.928
3494,33,1970-01-01 00:00:59.889,83,1970-01-01 00:00:59.976
3495,33,1970-01-01 00:00:59.913,83,1970-01-01 00:01:00.0
3496,17,1970-01-01 00:00:59.914,119,1970-01-01 00:01:00.001
3497,17,1970-01-01 00:00:59.944,119,1970-01-01 00:01:00.031
3498,17,1970-01-01 00:00:59.964,119,1970-01-01 00:01:00.051
3499,31,1970-01-01 00:00:59.971,94,1970-01-01 00:01:00.058
3500,26,1970-01-01 00:00:59.981,92,1970-01-01 00:01:00.068
3501,33,1970-01-01 00:00:59.989,83,1970-01-01 00:01:00.076
3502,31,1970-01-01 00:01:00.024,94,1970-01-01 00:01:00.111
3503,30,1970-01-01 00:01:00.031,108,1970-01-01 00:01:00.118
3504,30,1970-01-01 00:01:00.036,108,1970-01-01 00:01:00.123
3505,30,1970-01-01 00:01:00.083,108,1970-01-01 00:01:00.17
3506,33,1970-01-01 00:01:00.087,83,1970-01-01 00:01:00.174
3507,33,1970-01-01 00:01:00.106,83,1970-01-01 00:01:00.193
3508,30,1970-01-01 00:01:00.115,108,1970-01-01 00:01:00.202
3509,33,1970-01-01 00:01:00.169,83,1970-01-01 00:01:00.256
3510,33,1970-01-01 00:01:00.241,83,1970-01-01 00:01:00.328
3511,31,1970-01-01 00:01:00.257,94,1970-01-01 00:01:00.344
3512,30,1970-01-01 00:01:00.269,108,1970-01-01 00:01:00.356
3513,33,1970-01-01 00:01:00.27,83,1970-01-01 00:01:00.357
3514,17,1970-01-01 00:01:00.289,119,1970-01-01 00:01:00.376
3515,30,1970-01-01 00:01:00.31,108,1970-01-01 00:01:00.397
3516,33,1970-01-01 00:01:00.31,83,1970-01-01 00:01:00.397
3517,30,1970-01-01 00:01:00.331,108,1970-01-01 00:01:00.418
3518,17,1970-01-01 00:01:00.344,119,1970-01-01 00:01:00.431
3519,16,1970-01-01 00:01:00.355,91,1970-01-01 00:01:00.442
3520,33,1970-01-01 00:01:00.422,83,1970-01-01 00:01:00.509
3521,33,1970-01-01 00:01:00.424,83,1970-01-01 00:01:00.511
3522,33,1970-01-01 00:01:00.49,83,1970-01-01 00:01:00.577
3523,30,1970-01-01 00:01:00.501,108,1970-01-01 00:01:00.588
3524,33,1970-01-01 00:01:00.511,83,1970-01-01 00:01:00.598
3525,33,1970-01-01 00:01:00.532,83,1970-01-01 00:01:00.619
3526,30,1970-01-01 00:01:00.565,108,1970-01-01 00:01:00.652
3527,31,1970-01-01 00:01:00.594,94,1970-01-01 00:01:00.681
3528,33,1970-01-01 00:01:00.628,83,1970-01-01 00:01:00.715
3529,22,1970-01-01 00:01:00.679,90,1970-01-01 00:01:00.766
3530,30,1970-01-01 00:01:00.69,108,1970-01-01 00:01:00.777
3531,30,1970-01-01 00:01:00.704,108,1970-01-01 00:01:00.791
3532,30,1970-01-01 00:01:00.707,108,1970-01-01 00:01:00.794
3533,33,1970-01-01 00:01:00.721,83,1970-01-01 00:01:00.808
3534,31,1970-01-01 00:01:00.723,94,1970-01-01 00:01:00.81
3535,30,1970-01-01 00:01:00.726,108,1970-01-01 00:01:00.813
3536,33,1970-01-01 00:01:00.755,83,1970-01-01 00:01:00.842
3537,30,1970-01-01 00:01:00.763,108,1970-01-01 00:01:00.85
3538,33,1970-01-01 00:01:00.774,83,1970-01-01 00:01:00.861
3539,33,1970-01-01 00:01:00.816,83,1970-01-01 00:01:00.903
3540,31,1970-01-01 00:01:00.848,94,1970-01-01 00:01:00.935
3541,33,1970-01-01 00:01:00.877,83,1970-01-01 00:01:00.964
3542,33,1970-01-01 00:01:00.885,83,1970-01-01 00:01:00.972
3543,31,1970-01-01 00:01:00.909,94,1970-01-01 00:01:00.996
3544,33,1970-01-01 00:01:01.007,83,1970-01-01 00:01:01.094
3545,33,1970-01-01 00:01:01.012,83,1970-01-01 00:01:01.099
3546,30,1970-01-01 00:01:01.025,108,1970-01-01 00:01:01.112
3547,17,1970-01-01 00:01:01.033,119,1970-01-01 00:01:01.12
3548,33,1970-01-01 00:01:01.07,83,1970-01-01 00:01:01.157
3549,16,1970-01-01 00:01:01.086,91,1970-01-01 00:01:01.173
3550,30,1970-01-01 00:01:01.088,108,1970-01-01 00:01:01.175
3551,30,1970-01-01 00:01:01.091,108,1970-01-01 00:01:01.178
3552,33,1970-01-01 00:01:01.102,83,1970-01-01 00:01:01.189
3553,30,1970-01-01 00:01:01.107,108,1970-01-01 00:01:01.194
3554,31,1970-01-01 00:01:01.12,94,1970-01-01 00:01:01.207
3555,30,1970-01-01 00:01:01.142,108,1970-01-01 00:01:01.229
3556,30,1970-01-01 00:01:01.183,108,1970-01-01 00:01:01.27
3557,30,1970-01-01 00:01:01.207,108,1970-01-01 00:01:01.294
3558,31,1970-01-01 00:01:01.207,94,1970-01-01 00:01:01.294
3559,33,1970-01-01 00:01:01.21,83,1970-01-01 00:01:01.297
3560,33,1970-01-01 00:01:01.217,83,1970-01-01 00:01:01.304
3561,33,1970-01-01 00:01:01.227,83,1970-01-01 00:01:01.314
3562,30,1970-01-01 00:01:01.251,108,1970-01-01 00:01:01.338
3563,31,1970-01-01 00:01:01.265,94,1970-01-01 00:01:01.352
3564,30,1970-01-01 00:01:01.272,108,1970-01-01 00:01:01.359
3565,30,1970-01-01 00:01:01.276,108,1970-01-01 00:01:01.363
3566,30,1970-01-01 00:01:01.287,108,1970-01-01 00:01:01.374
3567,31,1970-01-01 00:01:01.291,94,1970-01-01 00:01:01.378
3568,17,1970-01-01 00:01:01.294,119,1970-01-01 00:01:01.381
3569,30,1970-01-01 00:01:01.312,108,1970-01-01 00:01:01.399
3570,30,1970-01-01 00:01:01.321,108,1970-01-01 00:01:01.408
3571,31,1970-01-01 00:01:01.328,94,1970-01-01 00:01:01.415
3572,33,1970-01-01 00:01:01.375,83,1970-01-01 00:01:01.462
3573,17,1970-01-01 00:01:01.435,119,1970-01-01 00:01:01.522
3574,31,1970-01-01 00:01:01.468,94,1970-01-01 00:01:01.555
3575,30,1970-01-01 00:01:01.469,108,1970-01-01 00:01:01.556
3576,17,1970-01-01 00:01:01.492,119,1970-01-01 00:01:01.579
3577,33,1970-01-01 00:01:01.499,83,1970-01-01 00:01:01.586
3578,31,1970-01-01 00:01:01.509,94,1970-01-01 00:01:01.596
3579,31,1970-01-01 00:01:01.515,94,1970-01-01 00:01:01.602
3580,17,1970-01-01 00:01:01.545,119,1970-01-01 00:01:01.632
3581,31,1970-01-01 00:01:01.659,94,1970-01-01 00:01:01.746
3582,31,1970-01-01 00:01:01.69,94,1970-01-01 00:01:01.777
3583,33,1970-01-01 00:01:01.735,83,1970-01-01 00:01:01.822
3584,17,1970-01-01 00:01:01.762,119,1970-01-01 00:01:01.849
3585,30,1970-01-01 00:01:01.763,108,1970-01-01 00:01:01.85
3586,31,1970-01-01 00:01:01.841,94,1970-01-01 00:01:01.928
3587,26,1970-01-01 00:01:01.847,92,1970-01-01 00:01:01.934
3588,31,1970-01-01 00:01:01.854,94,1970-01-01 00:01:01.941
3589,33,1970-01-01 00:01:01.884,83,1970-01-01 00:01:01.971
3590,30,1970-01-01 00:01:01.894,108,1970-01-01 00:01:01.981
3591,30,1970-01-01 00:01:01.972,108,1970-01-01 00:01:02.059
3592,30,1970-01-01 00:01:01.999,108,1970-01-01 00:01:02.086
3593,31,1970-01-01 00:01:01.999,94,1970-01-01 00:01:02.086
3594,26,1970-01-01 00:01:02.019,92,1970-01-01 00:01:02.106
3595,30,1970-01-01 00:01:02.047,108,1970-01-01 00:01:02.134
3596,17,1970-01-01 00:01:02.066,119,1970-01-01 00:01:02.153
3597,30,1970-01-01 00:01:02.069,108,1970-01-01 00:01:02.156
3598,31,1970-01-01 00:01:02.08,94,1970-01-01 00:01:02.167
3599,33,1970-01-01 00:01:02.135,83,1970-01-01 00:01:02.222
3600,31,1970-01-01 00:01:02.171,94,1970-01-01 00:01:02.258
3601,26,1970-01-01 00:01:02.173,92,1970-01-01 00:01:02.26
3602,33,1970-01-01 00:01:02.176,83,1970-01-01 00:01:02.263
3603,17,1970-01-01 00:01:02.183,119,1970-01-01 00:01:02.27
3604,17,1970-01-01 00:01:02.275,119,1970-01-01 00:01:02.362
3605,33,1970-01-01 00:01:02.292,83,1970-01-01 00:01:02.379
3606,31,1970-01-01 00:01:02.315,94,1970-01-01 00:01:02.402
3607,33,1970-01-01 00:01:02.318,83,1970-01-01 00:01:02.405
3608,26,1970-01-01 00:01:02.339,92,1970-01-01 00:01:02.426
3609,31,1970-01-01 00:01:02.373,94,1970-01-01 00:01:02.46
3610,17,1970-01-01 00:01:02.377,119,1970-01-01 00:01:02.464
3611,31,1970-01-01 00:01:02.482,94,1970-01-01 00:01:02.569
3612,26,1970-01-01 00:01:02.485,92,1970-01-01 00:01:02.572
3613,17,1970-01-01 00:01:02.506,119,1970-01-01 00:01:02.593
3614,17,1970-01-01 00:01:02.513,119,1970-01-01 00:01:02.6
3615,33,1970-01-01 00:01:02.519,83,1970-01-01 00:01:02.606
3616,30,1970-01-01 00:01:02.534,108,1970-01-01 00:01:02.621
3617,17,1970-01-01 00:01:02.535,119,1970-01-01 00:01:02.622
3618,30,1970-01-01 00:01:02.539,108,1970-01-01 00:01:02.626
3619,26,1970-01-01 00:01:02.571,92,1970-01-01 00:01:02.658
3620,30,1970-01-01 00:01:02.573,108,1970-01-01 00:01:02.66
3621,30,1970-01-01 00:01:02.574,108,1970-01-01 00:01:02.661
3622,33,1970-01-01 00:01:02.582,83,1970-01-01 00:01:02.669
3623,31,1970-01-01 00:01:02.586,94,1970-01-01 00:01:02.673
3624,33,1970-01-01 00:01:02.647,83,1970-01-01 00:01:02.734
3625,30,1970-01-01 00:01:02.691,108,1970-01-01 00:01:02.778
3626,31,1970-01-01 00:01:02.722,94,1970-01-01 00:01:02.809
3627,33,1970-01-01 00:01:02.723,83,1970-01-01 00:01:02.81
3628,31,1970-01-01 00:01:02.729,94,1970-01-01 00:01:02.816
3629,17,1970-01-01 00:01:02.731,119,1970-01-01 00:01:02.818
3630,17,1970-01-01 00:01:02.735,119,1970-01-01 00:01:02.822
3631,26,1970-01-01 00:01:02.76,92,1970-01-01 00:01:02.847
3632,17,1970-01-01 00:01:02.77,119,1970-01-01 00:01:02.857
3633,30,1970-01-01 00:01:02.777,108,1970-01-01 00:01:02.864
3634,31,1970-01-01 00:01:02.781,94,1970-01-01 00:01:02.868
3635,30,1970-01-01 00:01:02.835,108,1970-01-01 00:01:02.922
3636,16,1970-01-01 00:01:02.895,91,1970-01-01 00:01:02.982
3637,30,1970-01-01 00:01:02.942,108,1970-01-01 00:01:03.029
3638,17,1970-01-01 00:01:02.959,119,1970-01-01 00:01:03.046
3639,30,1970-01-01 00:01:02.961,108,1970-01-01 00:01:03.048
3640,33,1970-01-01 00:01:02.961,83,1970-01-01 00:01:03.048
3641,33,1970-01-01 00:01:02.965,83,1970-01-01 00:01:03.052
3642,17,1970-01-01 00:01:03.085,119,1970-01-01 00:01:03.172
3643,30,1970-01-01 00:01:03.099,108,1970-01-01 00:01:03.186
3644,17,1970-01-01 00:01:03.124,119,1970-01-01 00:01:03.211
3645,16,1970-01-01 00:01:03.151,91,1970-01-01 00:01:03.238
3646,33,1970-01-01 00:01:03.207,83,1970-01-01 00:01:03.294
3647,30,1970-01-01 00:01:03.217,108,1970-01-01 00:01:03.304
3648,31,1970-01-01 00:01:03.255,94,1970-01-01 00:01:03.342
3649,16,1970-01-01 00:01:03.296,91,1970-01-01 00:01:03.383
3650,16,1970-01-01 00:01:03.336,91,1970-01-01 00:01:03.423
3651,17,1970-01-01 00:01:03.337,119,1970-01-01 00:01:03.424
3652,31,1970-01-01 00:01:03.347,94,1970-01-01 00:01:03.434
3653,30,1970-01-01 00:01:03.411,108,1970-01-01 00:01:03.498
3654,31,1970-01-01 00:01:03.416,94,1970-01-01 00:01:03.503
3655,33,1970-01-01 00:01:03.429,83,1970-01-01 00:01:03.516
3656,33,1970-01-01 00:01:03.51,83,1970-01-01 00:01:03.597
3657,16,1970-01-01 00:01:03.534,91,1970-01-01 00:01:03.621
3658,31,1970-01-01 00:01:03.591,94,1970-01-01 00:01:03.678
3659,17,1970-01-01 00:01:03.669,119,1970-01-01 00:01:03.756
3660,31,1970-01-01 00:01:03.691,94,1970-01-01 00:01:03.778
3661,16,1970-01-01 00:01:03.769,91,1970-01-01 00:01:03.856
3662,16,1970-01-01 00:01:03.841,91,1970-01-01 00:01:03.928
3663,31,1970-01-01 00:01:03.865,94,1970-01-01 00:01:03.952
3664,17,1970-01-01 00:01:03.877,119,1970-01-01 00:01:03.964
3665,33,1970-01-01 00:01:03.893,83,1970-01-01 00:01:03.98
3666,17,1970-01-01 00:01:03.924,119,1970-01-01 00:01:04.011
3667,16,1970-01-01 00:01:03.951,91,1970-01-01 00:01:04.038
3668,31,1970-01-01 00:01:03.957,94,1970-01-01 00:01:04.044
3669,26,1970-01-01 00:01:03.967,92,1970-01-01 00:01:04.054
3670,17,1970-01-01 00:01:04.041,119,1970-01-01 00:01:04.128
3671,17,1970-01-01 00:01:04.058,119,1970-01-01 00:01:04.145
3672,31,1970-01-01 00:01:04.074,94,1970-01-01 00:01:04.161
3673,33,1970-01-01 00:01:04.147,83,1970-01-01 00:01:04.234
3674,26,1970-01-01 00:01:04.151,92,1970-01-01 00:01:04.238
3675,33,1970-01-01 00:01:04.153,83,1970-01-01 00:01:04.24
3676,17,1970-01-01 00:01:04.22,119,1970-01-01 00:01:04.307
3677,16,1970-01-01 00:01:04.268,91,1970-01-01 00:01:04.355
3678,31,1970-01-01 00:01:04.282,94,1970-01-01 00:01:04.369
3679,31,1970-01-01 00:01:04.284,94,1970-01-01 00:01:04.371
3680,17,1970-01-01 00:01:04.338,119,1970-01-01 00:01:04.425
3681,31,1970-01-01 00:01:04.342,94,1970-01-01 00:01:04.429
3682,17,1970-01-01 00:01:04.421,119,1970-01-01 00:01:04.508
3683,17,1970-01-01 00:01:04.476,119,1970-01-01 00:01:04.563
3684,33,1970-01-01 00:01:04.588,83,1970-01-01 00:01:04.675
