m_id,source_id,source_timestamp,destination_id,destination_timestamp
2666,29,1970-01-01 00:00:59.116,110,1970-01-01 00:00:59.199
2667,4,1970-01-01 00:00:59.121,90,1970-01-01 00:00:59.204
2668,14,1970-01-01 00:00:59.123,112,1970-01-01 00:00:59.206
2669,13,1970-01-01 00:00:59.128,109,1970-01-01 00:00:59.211
2670,9,1970-01-01 00:00:59.131,107,1970-01-01 00:00:59.214
2671,0,1970-01-01 00:00:59.132,91,1970-01-01 00:00:59.215
2672,24,1970-01-01 00:00:59.133,100,1970-01-01 00:00:59.216
2673,19,1970-01-01 00:00:59.146,115,1970-01-01 00:00:59.229
2674,7,1970-01-01 00:00:59.151,85,1970-01-01 00:00:59.234
2675,8,1970-01-01 00:00:59.164,117,1970-01-01 00:00:59.247
2676,20,1970-01-01 00:00:59.166,92,1970-01-01 00:00:59.249
2677,27,1970-01-01 00:00:59.17,110,1970-01-01 00:00:59.253
2678,22,1970-01-01 00:00:59.173,86,1970-01-01 00:00:59.256
2679,10,1970-01-01 00:00:59.179,121,1970-01-01 00:00:59.262
2680,1,1970-01-01 00:00:59.182,115,1970-01-01 00:00:59.265
2681,3,1970-01-01 00:00:59.183,89,1970-01-01 00:00:59.266
2682,26,1970-01-01 00:00:59.189,103,1970-01-01 00:00:59.272
2683,15,1970-01-01 00:00:59.194,111,1970-01-01 00:00:59.277
2684,17,1970-01-01 00:00:59.2,102,1970-01-01 00:00:59.283
2685,18,1970-01-01 00:00:59.2,97,1970-01-01 00:00:59.283
2686,4,1970-01-01 00:00:59.205,90,1970-01-01 00:00:59.288
2687,16,1970-01-01 00:00:59.209,96,1970-01-01 00:00:59.292
2688,2,1970-01-01 00:00:59.21,110,1970-01-01 00:00:59.293
2689,29,1970-01-01 00:00:59.216,110,1970-01-01 00:00:59.299
2690,0,1970-01-01 00:00:59.224,91,1970-01-01 00:00:59.307
2691,24,1970-01-01 00:00:59.226,100,1970-01-01 00:00:59.309
2692,14,1970-01-01 00:00:59.228,112,1970-01-01 00:00:59.311
2693,9,1970-01-01 00:00:59.237,107,1970-01-01 00:00:59.32
2694,22,1970-01-01 00:00:59.259,86,1970-01-01 00:00:59.342
2695,7,1970-01-01 00:00:59.264,85,1970-01-01 00:00:59.347
2696,19,1970-01-01 00:00:59.264,115,1970-01-01 00:00:59.347
2697,27,1970-01-01 00:00:59.266,110,1970-01-01 00:00:59.349
2698,20,1970-01-01 00:00:59.27,92,1970-01-01 00:00:59.353
2699,8,1970-01-01 00:00:59.271,117,1970-01-01 00:00:59.354
2700,26,1970-01-01 00:00:59.282,103,1970-01-01 00:00:59.365
2701,3,1970-01-01 00:00:59.285,89,1970-01-01 00:00:59.368
2702,10,1970-01-01 00:00:59.286,121,1970-01-01 00:00:59.369
2703,1,1970-01-01 00:00:59.29,115,1970-01-01 00:00:59.373
2704,17,1970-01-01 00:00:59.294,102,1970-01-01 00:00:59.377
2705,4,1970-01-01 00:00:59.295,90,1970-01-01 00:00:59.378
2706,29,1970-01-01 00:00:59.296,110,1970-01-01 00:00:59.379
2707,18,1970-01-01 00:00:59.298,97,1970-01-01 00:00:59.381
2708,15,1970-01-01 00:00:59.3,111,1970-01-01 00:00:59.383
2709,2,1970-01-01 00:00:59.305,110,1970-01-01 00:00:59.388
2710,24,1970-01-01 00:00:59.315,100,1970-01-01 00:00:59.398
2711,14,1970-01-01 00:00:59.324,112,1970-01-01 00:00:59.407
2712,0,1970-01-01 00:00:59.335,91,1970-01-01 00:00:59.418
2713,9,1970-01-01 00:00:59.348,107,1970-01-01 00:00:59.431
2714,22,1970-01-01 00:00:59.348,86,1970-01-01 00:00:59.431
2715,8,1970-01-01 00:00:59.36,117,1970-01-01 00:00:59.443
2716,27,1970-01-01 00:00:59.369,110,1970-01-01 00:00:59.452
2717,7,1970-01-01 00:00:59.37,85,1970-01-01 00:00:59.453
2718,20,1970-01-01 00:00:59.373,92,1970-01-01 00:00:59.456
2719,19,1970-01-01 00:00:59.375,115,1970-01-01 00:00:59.458
2720,4,1970-01-01 00:00:59.378,90,1970-01-01 00:00:59.461
2721,10,1970-01-01 00:00:59.384,121,1970-01-01 00:00:59.467
2722,18,1970-01-01 00:00:59.392,97,1970-01-01 00:00:59.475
2723,3,1970-01-01 00:00:59.397,89,1970-01-01 00:00:59.48
2724,1,1970-01-01 00:00:59.398,115,1970-01-01 00:00:59.481
2725,26,1970-01-01 00:00:59.398,103,1970-01-01 00:00:59.481
2726,29,1970-01-01 00:00:59.401,110,1970-01-01 00:00:59.484
2727,15,1970-01-01 00:00:59.409,111,1970-01-01 00:00:59.492
2728,2,1970-01-01 00:00:59.42,110,1970-01-01 00:00:59.503
2729,24,1970-01-01 00:00:59.42,100,1970-01-01 00:00:59.503
2730,17,1970-01-01 00:00:59.421,102,1970-01-01 00:00:59.504
2731,0,1970-01-01 00:00:59.424,91,1970-01-01 00:00:59.507
2732,14,1970-01-01 00:00:59.424,112,1970-01-01 00:00:59.507
2733,9,1970-01-01 00:00:59.43,107,1970-01-01 00:00:59.513
2734,22,1970-01-01 00:00:59.443,86,1970-01-01 00:00:59.526
2735,8,1970-01-01 00:00:59.451,117,1970-01-01 00:00:59.534
2736,19,1970-01-01 00:00:59.457,115,1970-01-01 00:00:59.54
2737,27,1970-01-01 00:00:59.464,110,1970-01-01 00:00:59.547
2738,4,1970-01-01 00:00:59.483,90,1970-01-01 00:00:59.566
2739,7,1970-01-01 00:00:59.483,85,1970-01-01 00:00:59.566
2740,10,1970-01-01 00:00:59.483,121,1970-01-01 00:00:59.566
2741,26,1970-01-01 00:00:59.486,103,1970-01-01 00:00:59.569
2742,20,1970-01-01 00:00:59.489,92,1970-01-01 00:00:59.572
2743,18,1970-01-01 00:00:59.491,97,1970-01-01 00:00:59.574
2744,29,1970-01-01 00:00:59.495,110,1970-01-01 00:00:59.578
2745,15,1970-01-01 00:00:59.496,111,1970-01-01 00:00:59.579
2746,3,1970-01-01 00:00:59.498,89,1970-01-01 00:00:59.581
2747,17,1970-01-01 00:00:59.507,102,1970-01-01 00:00:59.59
2748,24,1970-01-01 00:00:59.516,100,1970-01-01 00:00:59.599
2749,1,1970-01-01 00:00:59.518,115,1970-01-01 00:00:59.601
2750,2,1970-01-01 00:00:59.518,110,1970-01-01 00:00:59.601
2751,14,1970-01-01 00:00:59.526,112,1970-01-01 00:00:59.609
2752,9,1970-01-01 00:00:59.534,107,1970-01-01 00:00:59.617
2753,22,1970-01-01 00:00:59.556,86,1970-01-01 00:00:59.639
2754,19,1970-01-01 00:00:59.557,115,1970-01-01 00:00:59.64
2755,8,1970-01-01 00:00:59.562,117,1970-01-01 00:00:59.645
2756,27,1970-01-01 00:00:59.568,110,1970-01-01 00:00:59.651
2757,4,1970-01-01 00:00:59.571,90,1970-01-01 00:00:59.654
2758,26,1970-01-01 00:00:59.577,103,1970-01-01 00:00:59.66
2759,20,1970-01-01 00:00:59.579,92,1970-01-01 00:00:59.662
2760,7,1970-01-01 00:00:59.585,85,1970-01-01 00:00:59.668
2761,10,1970-01-01 00:00:59.588,121,1970-01-01 00:00:59.671
2762,3,1970-01-01 00:00:59.592,89,1970-01-01 00:00:59.675
2763,29,1970-01-01 00:00:59.593,110,1970-01-01 00:00:59.676
2764,18,1970-01-01 00:00:59.594,97,1970-01-01 00:00:59.677
2765,15,1970-01-01 00:00:59.601,111,1970-01-01 00:00:59.684
2766,17,1970-01-01 00:00:59.601,102,1970-01-01 00:00:59.684
2767,1,1970-01-01 00:00:59.616,115,1970-01-01 00:00:59.699
2768,2,1970-01-01 00:00:59.618,110,1970-01-01 00:00:59.701
2769,24,1970-01-01 00:00:59.623,100,1970-01-01 00:00:59.706
2770,14,1970-01-01 00:00:59.625,112,1970-01-01 00:00:59.708
2771,9,1970-01-01 00:00:59.633,107,1970-01-01 00:00:59.716
2772,22,1970-01-01 00:00:59.654,86,1970-01-01 00:00:59.737
2773,26,1970-01-01 00:00:59.662,103,1970-01-01 00:00:59.745
2774,4,1970-01-01 00:00:59.665,90,1970-01-01 00:00:59.748
2775,19,1970-01-01 00:00:59.67,115,1970-01-01 00:00:59.753
2776,8,1970-01-01 00:00:59.676,117,1970-01-01 00:00:59.759
2777,7,1970-01-01 00:00:59.677,85,1970-01-01 00:00:59.76
2778,10,1970-01-01 00:00:59.678,121,1970-01-01 00:00:59.761
2779,20,1970-01-01 00:00:59.678,92,1970-01-01 00:00:59.761
2780,27,1970-01-01 00:00:59.683,110,1970-01-01 00:00:59.766
2781,18,1970-01-01 00:00:59.694,97,1970-01-01 00:00:59.777
2782,17,1970-01-01 00:00:59.695,102,1970-01-01 00:00:59.778
2783,29,1970-01-01 00:00:59.695,110,1970-01-01 00:00:59.778
2784,15,1970-01-01 00:00:59.699,111,1970-01-01 00:00:59.782
2785,3,1970-01-01 00:00:59.706,89,1970-01-01 00:00:59.789
2786,2,1970-01-01 00:00:59.711,110,1970-01-01 00:00:59.794
2787,14,1970-01-01 00:00:59.715,112,1970-01-01 00:00:59.798
2788,1,1970-01-01 00:00:59.733,115,1970-01-01 00:00:59.816
2789,22,1970-01-01 00:00:59.737,86,1970-01-01 00:00:59.82
2790,9,1970-01-01 00:00:59.746,107,1970-01-01 00:00:59.829
2791,4,1970-01-01 00:00:59.758,90,1970-01-01 00:00:59.841
2792,8,1970-01-01 00:00:59.763,117,1970-01-01 00:00:59.846
2793,26,1970-01-01 00:00:59.768,103,1970-01-01 00:00:59.851
2794,20,1970-01-01 00:00:59.783,92,1970-01-01 00:00:59.866
2795,29,1970-01-01 00:00:59.783,110,1970-01-01 00:00:59.866
2796,2,1970-01-01 00:00:59.785,110,1970-01-01 00:00:59.868
2797,7,1970-01-01 00:00:59.786,85,1970-01-01 00:00:59.869
2798,18,1970-01-01 00:00:59.787,97,1970-01-01 00:00:59.87
2799,19,1970-01-01 00:00:59.787,115,1970-01-01 00:00:59.87
2800,10,1970-01-01 00:00:59.789,121,1970-01-01 00:00:59.872
2801,27,1970-01-01 00:00:59.79,110,1970-01-01 00:00:59.873
2802,15,1970-01-01 00:00:59.797,111,1970-01-01 00:00:59.88
2803,17,1970-01-01 00:00:59.809,102,1970-01-01 00:00:59.892
2804,3,1970-01-01 00:00:59.827,89,1970-01-01 00:00:59.91
2805,22,1970-01-01 00:00:59.833,86,1970-01-01 00:00:59.916
2806,14,1970-01-01 00:00:59.836,112,1970-01-01 00:00:59.919
2807,8,1970-01-01 00:00:59.843,117,1970-01-01 00:00:59.926
2808,9,1970-01-01 00:00:59.847,107,1970-01-01 00:00:59.93
2809,1,1970-01-01 00:00:59.848,115,1970-01-01 00:00:59.931
2810,26,1970-01-01 00:00:59.855,103,1970-01-01 00:00:59.938
2811,2,1970-01-01 00:00:59.866,110,1970-01-01 00:00:59.949
2812,20,1970-01-01 00:00:59.87,92,1970-01-01 00:00:59.953
2813,4,1970-01-01 00:00:59.873,90,1970-01-01 00:00:59.956
2814,18,1970-01-01 00:00:59.879,97,1970-01-01 00:00:59.962
2815,15,1970-01-01 00:00:59.881,111,1970-01-01 00:00:59.964
2816,7,1970-01-01 00:00:59.885,85,1970-01-01 00:00:59.968
2817,29,1970-01-01 00:00:59.886,110,1970-01-01 00:00:59.969
2818,19,1970-01-01 00:00:59.888,115,1970-01-01 00:00:59.971
2819,27,1970-01-01 00:00:59.899,110,1970-01-01 00:00:59.982
2820,10,1970-01-01 00:00:59.903,121,1970-01-01 00:00:59.986
2821,17,1970-01-01 00:00:59.916,102,1970-01-01 00:00:59.999
2822,8,1970-01-01 00:00:59.927,117,1970-01-01 00:01:00.01
2823,3,1970-01-01 00:00:59.93,89,1970-01-01 00:01:00.013
2824,14,1970-01-01 00:00:59.937,112,1970-01-01 00:01:00.02
2825,22,1970-01-01 00:00:59.942,86,1970-01-01 00:01:00.025
2826,26,1970-01-01 00:00:59.942,103,1970-01-01 00:01:00.025
2827,1,1970-01-01 00:00:59.943,115,1970-01-01 00:01:00.026
2828,9,1970-01-01 00:00:59.953,107,1970-01-01 00:01:00.036
2829,4,1970-01-01 00:00:59.963,90,1970-01-01 00:01:00.046
2830,2,1970-01-01 00:00:59.968,110,1970-01-01 00:01:00.051
2831,7,1970-01-01 00:00:59.971,85,1970-01-01 00:01:00.054
2832,20,1970-01-01 00:00:59.975,92,1970-01-01 00:01:00.058
2833,29,1970-01-01 00:00:59.98,110,1970-01-01 00:01:00.063
2834,15,1970-01-01 00:00:59.982,111,1970-01-01 00:01:00.065
2835,18,1970-01-01 00:00:59.988,97,1970-01-01 00:01:00.071
2836,10,1970-01-01 00:00:59.995,121,1970-01-01 00:01:00.078
2837,19,1970-01-01 00:00:59.998,115,1970-01-01 00:01:00.081
2838,1,1970-01-01 00:01:00.023,115,1970-01-01 00:01:00.106
2839,3,1970-01-01 00:01:00.026,89,1970-01-01 00:01:00.109
2840,8,1970-01-01 00:01:00.036,117,1970-01-01 00:01:00.119
2841,4,1970-01-01 00:01:00.041,90,1970-01-01 00:01:00.124
2842,14,1970-01-01 00:01:00.041,112,1970-01-01 00:01:00.124
2843,26,1970-01-01 00:01:00.047,103,1970-01-01 00:01:00.13
2844,9,1970-01-01 00:01:00.052,107,1970-01-01 00:01:00.135
2845,22,1970-01-01 00:01:00.053,86,1970-01-01 00:01:00.136
2846,2,1970-01-01 00:01:00.063,110,1970-01-01 00:01:00.146
2847,29,1970-01-01 00:01:00.08,110,1970-01-01 00:01:00.163
2848,19,1970-01-01 00:01:00.084,115,1970-01-01 00:01:00.167
2849,7,1970-01-01 00:01:00.086,85,1970-01-01 00:01:00.169
2850,18,1970-01-01 00:01:00.086,97,1970-01-01 00:01:00.169
2851,20,1970-01-01 00:01:00.088,92,1970-01-01 00:01:00.171
2852,10,1970-01-01 00:01:00.1,121,1970-01-01 00:01:00.183
2853,1,1970-01-01 00:01:00.125,115,1970-01-01 00:01:00.208
2854,3,1970-01-01 00:01:00.13,89,1970-01-01 00:01:00.213
2855,8,1970-01-01 00:01:00.142,117,1970-01-01 00:01:00.225
2856,9,1970-01-01 00:01:00.142,107,1970-01-01 00:01:00.225
2857,14,1970-01-01 00:01:00.144,112,1970-01-01 00:01:00.227
2858,26,1970-01-01 00:01:00.146,103,1970-01-01 00:01:00.229
2859,29,1970-01-01 00:01:00.164,110,1970-01-01 00:01:00.247
2860,2,1970-01-01 00:01:00.167,110,1970-01-01 00:01:00.25
2861,7,1970-01-01 00:01:00.171,85,1970-01-01 00:01:00.254
2862,18,1970-01-01 00:01:00.174,97,1970-01-01 00:01:00.257
2863,20,1970-01-01 00:01:00.186,92,1970-01-01 00:01:00.269
2864,19,1970-01-01 00:01:00.187,115,1970-01-01 00:01:00.27
2865,10,1970-01-01 00:01:00.211,121,1970-01-01 00:01:00.294
2866,3,1970-01-01 00:01:00.223,89,1970-01-01 00:01:00.306
2867,1,1970-01-01 00:01:00.23,115,1970-01-01 00:01:00.313
2868,9,1970-01-01 00:01:00.237,107,1970-01-01 00:01:00.32
2869,8,1970-01-01 00:01:00.242,117,1970-01-01 00:01:00.325
2870,14,1970-01-01 00:01:00.243,112,1970-01-01 00:01:00.326
2871,2,1970-01-01 00:01:00.25,110,1970-01-01 00:01:00.333
2872,26,1970-01-01 00:01:00.259,103,1970-01-01 00:01:00.342
2873,29,1970-01-01 00:01:00.26,110,1970-01-01 00:01:00.343
2874,18,1970-01-01 00:01:00.267,97,1970-01-01 00:01:00.35
2875,7,1970-01-01 00:01:00.268,85,1970-01-01 00:01:00.351
2876,20,1970-01-01 00:01:00.28,92,1970-01-01 00:01:00.363
2877,19,1970-01-01 00:01:00.287,115,1970-01-01 00:01:00.37
2878,10,1970-01-01 00:01:00.306,121,1970-01-01 00:01:00.389
2879,3,1970-01-01 00:01:00.321,89,1970-01-01 00:01:00.404
2880,8,1970-01-01 00:01:00.333,117,1970-01-01 00:01:00.416
2881,14,1970-01-01 00:01:00.333,112,1970-01-01 00:01:00.416
2882,1,1970-01-01 00:01:00.339,115,1970-01-01 00:01:00.422
2883,9,1970-01-01 00:01:00.342,107,1970-01-01 00:01:00.425
2884,2,1970-01-01 00:01:00.344,110,1970-01-01 00:01:00.427
2885,29,1970-01-01 00:01:00.353,110,1970-01-01 00:01:00.436
2886,7,1970-01-01 00:01:00.356,85,1970-01-01 00:01:00.439
2887,26,1970-01-01 00:01:00.356,103,1970-01-01 00:01:00.439
2888,18,1970-01-01 00:01:00.362,97,1970-01-01 00:01:00.445
2889,20,1970-01-01 00:01:00.375,92,1970-01-01 00:01:00.458
2890,19,1970-01-01 00:01:00.395,115,1970-01-01 00:01:00.478
2891,10,1970-01-01 00:01:00.397,121,1970-01-01 00:01:00.48
2892,3,1970-01-01 00:01:00.401,89,1970-01-01 00:01:00.484
2893,1,1970-01-01 00:01:00.426,115,1970-01-01 00:01:00.509
2894,8,1970-01-01 00:01:00.429,117,1970-01-01 00:01:00.512
2895,2,1970-01-01 00:01:00.44,110,1970-01-01 00:01:00.523
2896,9,1970-01-01 00:01:00.445,107,1970-01-01 00:01:00.528
2897,14,1970-01-01 00:01:00.445,112,1970-01-01 00:01:00.528
2898,29,1970-01-01 00:01:00.454,110,1970-01-01 00:01:00.537
2899,7,1970-01-01 00:01:00.455,85,1970-01-01 00:01:00.538
2900,26,1970-01-01 00:01:00.459,103,1970-01-01 00:01:00.542
2901,20,1970-01-01 00:01:00.464,92,1970-01-01 00:01:00.547
2902,18,1970-01-01 00:01:00.468,97,1970-01-01 00:01:00.551
2903,19,1970-01-01 00:01:00.482,115,1970-01-01 00:01:00.565
2904,10,1970-01-01 00:01:00.493,121,1970-01-01 00:01:00.576
2905,3,1970-01-01 00:01:00.498,89,1970-01-01 00:01:00.581
2906,8,1970-01-01 00:01:00.517,117,1970-01-01 00:01:00.6
2907,14,1970-01-01 00:01:00.539,112,1970-01-01 00:01:00.622
2908,7,1970-01-01 00:01:00.544,85,1970-01-01 00:01:00.627
2909,1,1970-01-01 00:01:00.548,115,1970-01-01 00:01:00.631
2910,2,1970-01-01 00:01:00.55,110,1970-01-01 00:01:00.633
2911,20,1970-01-01 00:01:00.551,92,1970-01-01 00:01:00.634
2912,9,1970-01-01 00:01:00.552,107,1970-01-01 00:01:00.635
2913,26,1970-01-01 00:01:00.566,103,1970-01-01 00:01:00.649
2914,18,1970-01-01 00:01:00.575,97,1970-01-01 00:01:00.658
2915,19,1970-01-01 00:01:00.585,115,1970-01-01 00:01:00.668
2916,3,1970-01-01 00:01:00.606,89,1970-01-01 00:01:00.689
2917,10,1970-01-01 00:01:00.614,121,1970-01-01 00:01:00.697
2918,8,1970-01-01 00:01:00.619,117,1970-01-01 00:01:00.702
2919,1,1970-01-01 00:01:00.624,115,1970-01-01 00:01:00.707
2920,7,1970-01-01 00:01:00.637,85,1970-01-01 00:01:00.72
2921,2,1970-01-01 00:01:00.639,110,1970-01-01 00:01:00.722
2922,14,1970-01-01 00:01:00.639,112,1970-01-01 00:01:00.722
2923,20,1970-01-01 00:01:00.646,92,1970-01-01 00:01:00.729
2924,9,1970-01-01 00:01:00.649,107,1970-01-01 00:01:00.732
2925,26,1970-01-01 00:01:00.661,103,1970-01-01 00:01:00.744
2926,18,1970-01-01 00:01:00.663,97,1970-01-01 00:01:00.746
2927,3,1970-01-01 00:01:00.691,89,1970-01-01 00:01:00.774
2928,1,1970-01-01 00:01:00.717,115,1970-01-01 00:01:00.8
2929,7,1970-01-01 00:01:00.72,85,1970-01-01 00:01:00.803
2930,2,1970-01-01 00:01:00.735,110,1970-01-01 00:01:00.818
2931,14,1970-01-01 00:01:00.74,112,1970-01-01 00:01:00.823
2932,9,1970-01-01 00:01:00.748,107,1970-01-01 00:01:00.831
2933,20,1970-01-01 00:01:00.757,92,1970-01-01 00:01:00.84
2934,18,1970-01-01 00:01:00.762,97,1970-01-01 00:01:00.845
2935,26,1970-01-01 00:01:00.775,103,1970-01-01 00:01:00.858
2936,3,1970-01-01 00:01:00.79,89,1970-01-01 00:01:00.873
2937,1,1970-01-01 00:01:00.806,115,1970-01-01 00:01:00.889
2938,7,1970-01-01 00:01:00.82,85,1970-01-01 00:01:00.903
2939,9,1970-01-01 00:01:00.83,107,1970-01-01 00:01:00.913
2940,14,1970-01-01 00:01:00.848,112,1970-01-01 00:01:00.931
2941,18,1970-01-01 00:01:00.853,97,1970-01-01 00:01:00.936
2942,2,1970-01-01 00:01:00.862,110,1970-01-01 00:01:00.945
2943,20,1970-01-01 00:01:00.863,92,1970-01-01 00:01:00.946
2944,26,1970-01-01 00:01:00.878,103,1970-01-01 00:01:00.961
2945,3,1970-01-01 00:01:00.893,89,1970-01-01 00:01:00.976
2946,1,1970-01-01 00:01:00.913,115,1970-01-01 00:01:00.996
2947,7,1970-01-01 00:01:00.914,85,1970-01-01 00:01:00.997
2948,9,1970-01-01 00:01:00.924,107,1970-01-01 00:01:01.007
2949,18,1970-01-01 00:01:00.957,97,1970-01-01 00:01:01.04
2950,14,1970-01-01 00:01:00.959,112,1970-01-01 00:01:01.042
2951,20,1970-01-01 00:01:00.963,92,1970-01-01 00:01:01.046
2952,2,1970-01-01 00:01:00.966,110,1970-01-01 00:01:01.049
2953,26,1970-01-01 00:01:00.966,103,1970-01-01 00:01:01.049
2954,3,1970-01-01 00:01:00.992,89,1970-01-01 00:01:01.075
2955,1,1970-01-01 00:01:01.012,115,1970-01-01 00:01:01.095
2956,7,1970-01-01 00:01:01.015,85,1970-01-01 00:01:01.098
2957,9,1970-01-01 00:01:01.04,107,1970-01-01 00:01:01.123
2958,2,1970-01-01 00:01:01.053,110,1970-01-01 00:01:01.136
2959,18,1970-01-01 00:01:01.06,97,1970-01-01 00:01:01.143
2960,20,1970-01-01 00:01:01.062,92,1970-01-01 00:01:01.145
2961,26,1970-01-01 00:01:01.074,103,1970-01-01 00:01:01.157
2962,14,1970-01-01 00:01:01.082,112,1970-01-01 00:01:01.165
2963,7,1970-01-01 00:01:01.099,85,1970-01-01 00:01:01.182
2964,1,1970-01-01 00:01:01.103,115,1970-01-01 00:01:01.186
2965,9,1970-01-01 00:01:01.137,107,1970-01-01 00:01:01.22
2966,2,1970-01-01 00:01:01.146,110,1970-01-01 00:01:01.229
2967,20,1970-01-01 00:01:01.166,92,1970-01-01 00:01:01.249
2968,26,1970-01-01 00:01:01.17,103,1970-01-01 00:01:01.253
2969,18,1970-01-01 00:01:01.172,97,1970-01-01 00:01:01.255
2970,14,1970-01-01 00:01:01.192,112,1970-01-01 00:01:01.275
2971,7,1970-01-01 00:01:01.207,85,1970-01-01 00:01:01.29
2972,1,1970-01-01 00:01:01.216,115,1970-01-01 00:01:01.299
2973,9,1970-01-01 00:01:01.227,107,1970-01-01 00:01:01.31
2974,2,1970-01-01 00:01:01.23,110,1970-01-01 00:01:01.313
2975,26,1970-01-01 00:01:01.268,103,1970-01-01 00:01:01.351
2976,20,1970-01-01 00:01:01.283,92,1970-01-01 00:01:01.366
2977,14,1970-01-01 00:01:01.292,112,1970-01-01 00:01:01.375
2978,1,1970-01-01 00:01:01.311,115,1970-01-01 00:01:01.394
2979,9,1970-01-01 00:01:01.324,107,1970-01-01 00:01:01.407
2980,2,1970-01-01 00:01:01.328,110,1970-01-01 00:01:01.411
2981,14,1970-01-01 00:01:01.385,112,1970-01-01 00:01:01.468
2982,1,1970-01-01 00:01:01.415,115,1970-01-01 00:01:01.498
2983,2,1970-01-01 00:01:01.423,110,1970-01-01 00:01:01.506
2984,9,1970-01-01 00:01:01.447,107,1970-01-01 00:01:01.53
2985,1,1970-01-01 00:01:01.511,115,1970-01-01 00:01:01.594
2986,2,1970-01-01 00:01:01.524,110,1970-01-01 00:01:01.607
2987,9,1970-01-01 00:01:01.551,107,1970-01-01 00:01:01.634
2988,1,1970-01-01 00:01:01.606,115,1970-01-01 00:01:01.689
2989,2,1970-01-01 00:01:01.623,110,1970-01-01 00:01:01.706
2990,9,1970-01-01 00:01:01.656,107,1970-01-01 00:01:01.739
2991,1,1970-01-01 00:01:01.713,115,1970-01-01 00:01:01.796
2992,2,1970-01-01 00:01:01.715,110,1970-01-01 00:01:01.798
2993,9,1970-01-01 00:01:01.768,107,1970-01-01 00:01:01.851
2994,1,1970-01-01 00:01:01.813,115,1970-01-01 00:01:01.896
2995,2,1970-01-01 00:01:01.819,110,1970-01-01 00:01:01.902
2996,2,1970-01-01 00:01:01.901,110,1970-01-01 00:01:01.984
2997,2,1970-01-01 00:01:01.993,110,1970-01-01 00:01:02.076
2998,2,1970-01-01 00:01:02.094,110,1970-01-01 00:01:02.177
2999,2,1970-01-01 00:01:02.184,110,1970-01-01 00:01:02.267
3000,2,1970-01-01 00:01:02.296,110,1970-01-01 00:01:02.379
3001,2,1970-01-01 00:01:02.413,110,1970-01-01 00:01:02.496
3002,2,1970-01-01 00:01:02.504,110,1970-01-01 00:01:02.587
3003,2,1970-01-01 00:01:02.584,110,1970-01-01 00:01:02.667
3004,2,1970-01-01 00:01:02.678,110,1970-01-01 00:01:02.761
3005,2,1970-01-01 00:01:02.785,110,1970-01-01 00:01:02.868
3006,2,1970-01-01 00:01:02.875,110,1970-01-01 00:01:02.958
3007,2,1970-01-01 00:01:02.977,110,1970-01-01 00:01:03.06
3008,2,1970-01-01 00:01:03.08,110,1970-01-01 00:01:03.163
3009,2,1970-01-01 00:01:03.183,110,1970-01-01 00:01:03.266
3010,2,1970-01-01 00:01:03.289,110,1970-01-01 00:01:03.372
3011,2,1970-01-01 00:01:03.375,110,1970-01-01 00:01:03.458
3012,2,1970-01-01 00:01:03.466,110,1970-01-01 00:01:03.549
3013,2,1970-01-01 00:01:03.58,110,1970-01-01 00:01:03.663
3014,2,1970-01-01 00:01:03.682,110,1970-01-01 00:01:03.765
